image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000583,0.5,0.9272727272727272,0.9272727272727272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9444444444444444,0.9622641509433962,1,54,0,54,0.9521199464797974,1.0561408998910338e-05
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9253734350204468,1.3018662684771698e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.442535400390625,4.860767148784362e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.9032368063926697,4.285348404664546e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997217059135437,4.1547874474190394e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997476935386658,8.836202880502242e-08
000573,0.5,0.9848484848484849,0.9848484848484849,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,1.0,0.9923664122137404,1,65,0,65,0.9996187686920166,2.8579739591805264e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9880439639091492,8.046955917961895e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9558068513870239,7.344711048062891e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9996228218078613,8.919543324736878e-05
000219,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001373291015625,137.3291015625,0.847457627118644,0.7575757575757576,0.7999999999999999,9,66,0,66,0.7785950303077698,0.00014114326040726155
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9826382994651794,2.7473875888972543e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8887668251991272,0.00011134810483781621
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997403025627136,1.192172902619859e-07
000861,0.5,0.7924528301886793,0.7924528301886793,1.0,2,2,0.0001068115234375,106.8115234375,0.8571428571428571,0.9130434782608695,0.8842105263157894,7,46,0,46,0.912321150302887,8.968076144810766e-05
000785,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,0.0001068115234375,106.8115234375,0.7586206896551724,0.7857142857142857,0.7719298245614034,7,28,0,28,0.7953706383705139,0.00012666710244957358
000875,0.5,0.875,0.875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9333333333333333,0.9333333333333333,3,45,0,45,0.936026930809021,6.394748197635636e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995924830436707,1.7993932033277815e-07
000853,0.5,0.8125,0.8125,1.0,2,2,7.62939453125e-05,76.2939453125,0.8863636363636364,0.9069767441860465,0.896551724137931,5,43,0,43,0.8916906118392944,7.572041795356199e-05
001008,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9090909090909091,1.0,0.9523809523809523,4,40,0,40,0.9931123852729797,6.305928400252014e-05
000817,0.5,0.7619047619047619,0.7619047619047619,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8888888888888888,0.8648648648648649,6,36,0,36,0.8760886192321777,8.035253995331004e-05
000721,0.5,0.6857142857142857,0.6857142857142857,1.0,1,1,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8645853996276855,0.0001147719522123225
000807,0.5,0.7073170731707317,0.7073170731707317,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.8529411764705882,0.8285714285714286,7,34,0,34,0.8629333972930908,9.970390965463594e-05
000122,0.5,0.6363636363636364,0.6363636363636364,1.0,2,2,0.0001220703125,122.0703125,0.7777777777777778,0.7777777777777778,0.7777777777777778,8,36,0,36,0.7632132172584534,0.00012626725947484374
001083,0.5,0.9347826086956522,0.9347826086956522,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9772727272727273,0.9662921348314608,2,44,0,44,0.9791126847267151,4.737936978926882e-05
000261,0.5,0.9136690647482014,0.9136690647482014,1.0,2,2,1.52587890625e-05,15.2587890625,0.9921875,0.9202898550724637,0.9548872180451127,1,138,0,138,0.9159053564071655,1.139460891863564e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9981549978256226,1.3180281712266151e-05
000587,0.5,0.8674698795180723,0.8674698795180723,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.9,0.9290322580645162,3,80,0,80,0.9065650701522827,4.8799614887684584e-05
000880,0.5,0.9363636363636364,0.9363636363636364,1.0,1,1,3.0517578125e-05,30.517578125,0.9809523809523809,0.9537037037037037,0.9671361502347416,2,108,0,108,0.9414694309234619,4.4315096602076665e-05
001311,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,0.0,0.0,1.0,0.7894736842105263,0.8823529411764706,0,19,0,19,0.8232594132423401,2.3333451792950655e-07
000835,0.5,0.49056603773584906,0.49056603773584906,1.0,2,2,0.0001983642578125,198.3642578125,0.6666666666666666,0.65,0.6582278481012659,13,40,0,40,0.6809996962547302,0.00018704654939938337
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9443188309669495,2.5613358047849033e-06
000714,0.5,0.41379310344827586,0.41379310344827586,0.5,1,2,6.103515625e-05,61.03515625,0.8571428571428571,0.4444444444444444,0.5853658536585367,4,54,0,54,0.44374147057533264,5.801120278192684e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997880458831787,2.2634536378518533e-07
000420,0.5,0.8387096774193549,0.8387096774193549,1.0,2,2,0.0,0.0,1.0,0.8387096774193549,0.9122807017543859,0,31,0,31,0.8088951110839844,6.533742862302461e-07
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.9812132120132446,2.363357816648204e-05
000142,0.5,0.7916666666666666,0.7916666666666666,1.0,2,2,0.0001220703125,122.0703125,0.8260869565217391,0.95,0.8837209302325583,8,40,0,40,0.9157829284667969,0.00012153600982856005
000270,0.5,0.9724770642201835,0.9724770642201835,1.0,2,2,0.0,0.0,1.0,0.9724770642201835,0.986046511627907,0,109,0,109,0.9694129228591919,6.787469374103239e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996335506439209,1.0390643012669898e-07
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994715452194214,1.1175890790582343e-07
000792,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,30,0,30,0.8518826961517334,6.197357288328931e-05
000019,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994533061981201,7.923336852400098e-06
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9814707636833191,8.841848284646403e-06
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9727840423583984,1.2264599718037061e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997003078460693,5.64523787716098e-08
000646,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.00018310546875,183.10546875,0.7209302325581395,0.9117647058823529,0.8051948051948051,12,34,0,34,0.8901572823524475,0.00016470326227135956
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7800188660621643,0.00013872957788407803
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9598560929298401,0.00011410533625166863
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9691032767295837,3.3813746995292604e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.9377261400222778,7.163618283811957e-05
001254,0.5,0.9107142857142857,0.9107142857142857,1.0,1,1,3.0517578125e-05,30.517578125,0.9622641509433962,0.9444444444444444,0.9532710280373832,2,54,0,54,0.9506769776344299,3.3180502214236185e-05
000111,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.920451283454895,5.926297671976499e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.916919469833374,6.2966269069875125e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991695880889893,1.8432551485147997e-07
001087,0.5,0.9473684210526315,0.9473684210526315,1.0,1,1,3.0517578125e-05,30.517578125,0.9642857142857143,0.9818181818181818,0.972972972972973,2,55,0,55,0.9715777039527893,5.340079223969951e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993376135826111,1.3289273681493796e-08
000214,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,7.62939453125e-05,76.2939453125,0.9107142857142857,0.796875,0.85,5,64,0,64,0.7795159816741943,7.247342000482604e-05
000724,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001220703125,122.0703125,0.75,0.8571428571428571,0.7999999999999999,8,28,0,28,0.8561538457870483,0.00011537771933944896
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999096989631653,3.4607733141456265e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985874891281128,9.951038748567953e-08
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9113584160804749,3.245077095925808e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8206863403320312,6.816835229983553e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996356964111328,7.84884150561993e-07
001044,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,9.1552734375e-05,91.552734375,0.8636363636363636,0.95,0.9047619047619048,6,40,0,40,0.9355624914169312,9.495978883933276e-05
000665,0.5,0.7857142857142857,0.7857142857142857,1.0,2,2,6.103515625e-05,61.03515625,0.8918918918918919,0.868421052631579,0.88,4,38,0,38,0.8618837594985962,6.853812374174595e-05
000107,0.5,0.45714285714285713,0.45714285714285713,0.5,1,2,6.103515625e-05,61.03515625,0.8,0.5161290322580645,0.6274509803921569,4,31,0,31,0.5005649328231812,7.658765389351174e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.9871968030929565,1.5845907910261303e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9953253865242004,2.7117994250147603e-06
000448,0.5,0.9538461538461539,0.9538461538461539,1.0,1,1,4.57763671875e-05,45.7763671875,0.9538461538461539,1.0,0.9763779527559054,3,62,0,62,0.9941876530647278,0.00013607543951366097
000260,0.5,0.9836065573770492,0.9836065573770492,1.0,1,1,0.0,0.0,1.0,0.9836065573770492,0.9917355371900827,0,61,0,61,0.9781479835510254,7.896728106970841e-07
000579,0.5,0.9180327868852459,0.9180327868852459,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,1.0,0.9572649572649572,5,56,1,56,0.9997124671936035,7.053365698084235e-05
000996,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,6.103515625e-05,61.03515625,0.9411764705882353,0.9411764705882353,0.9411764705882353,4,68,0,68,0.9273767471313477,7.284211460500956e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9992155432701111,4.2097130403817573e-07
000698,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,3.0517578125e-05,30.517578125,0.9090909090909091,0.43478260869565216,0.5882352941176471,2,46,0,46,0.4231833219528198,3.462709719315171e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.9907780885696411,3.0933922971598804e-05
000240,0.5,0.8103448275862069,0.8103448275862069,1.0,2,2,0.0001068115234375,106.8115234375,0.9306930693069307,0.8623853211009175,0.8952380952380953,7,109,0,109,0.8504999279975891,0.00012483718455769122
000862,0.5,0.6212121212121212,0.6212121212121212,1.0,2,2,0.00030517578125,305.17578125,0.6721311475409836,0.8913043478260869,0.7663551401869158,20,46,1,46,0.8639720678329468,0.00031135513563640416
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.7976126670837402,0.00015133278793655336
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9985622763633728,2.3087625322659733e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9968605041503906,4.21845106757246e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9726357460021973,0.00011678454029606655
000809,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,7.62939453125e-05,76.2939453125,0.75,0.4411764705882353,0.5555555555555556,5,34,0,34,0.44468453526496887,7.301502773771062e-05
001013,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9767458438873291,3.474939876468852e-05
000110,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.84375,0.84375,5,32,0,32,0.8445062637329102,7.938184717204422e-05
000634,0.5,0.5454545454545454,0.5454545454545454,1.0,1,1,0.0001068115234375,106.8115234375,0.631578947368421,0.8,0.7058823529411765,7,15,0,15,0.837708055973053,0.00010435233707539737
000838,0.5,0.64,0.64,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.8,0.7804878048780488,10,40,0,40,0.8204010725021362,0.00013929989654570818
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9974389672279358,1.5808877833478618e-06
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9897159934043884,3.527505759848282e-05
000694,0.5,0.6909090909090909,0.6909090909090909,1.0,2,2,0.0001373291015625,137.3291015625,0.8085106382978723,0.8260869565217391,0.8172043010752688,9,46,0,46,0.8365984559059143,0.00014241413737181574
000412,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8337712287902832,3.875699974287272e-07
000836,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8531656265258789,9.944998600985855e-05
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997121691703796,7.049817440929473e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9977549314498901,4.630394982996222e-07
000259,0.5,0.8951048951048951,0.8951048951048951,1.0,2,2,0.0001068115234375,106.8115234375,0.9481481481481482,0.9411764705882353,0.9446494464944649,7,136,0,136,0.9221401214599609,0.0001156138168880716
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9671271443367004,0.00012345175491645932
000766,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.9230769230769231,0.8275862068965517,4,13,0,13,0.9182690978050232,6.421475700335577e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997583031654358,1.6153251635842025e-05
000093,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8492317199707031,9.747971489559859e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.998433530330658,4.5823395339539275e-05
000303,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9754065275192261,0.00010273075895383954
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9832806587219238,3.521031976561062e-05
000092,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995384216308594,1.2986608453502413e-05
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9619025588035583,2.6052990506286733e-05
000789,0.5,0.7878787878787878,0.7878787878787878,1.0,2,2,4.57763671875e-05,45.7763671875,0.896551724137931,0.8666666666666667,0.8813559322033899,3,30,0,30,0.8579924702644348,5.895213325857185e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8513270616531372,0.00010526931146159768
000272,0.5,0.9325153374233128,0.9325153374233128,1.0,2,2,0.0,0.0,1.0,0.9325153374233128,0.9650793650793651,0,163,0,163,0.931121289730072,1.6588355720159598e-05
000186,0.5,0.7213114754098361,0.7213114754098361,1.0,2,2,0.0001373291015625,137.3291015625,0.8301886792452831,0.8461538461538461,0.8380952380952382,9,52,0,52,0.8621654510498047,0.0001349609810858965
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.9123061299324036,9.495635822531767e-06
000734,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8387096774193549,0.8387096774193549,5,31,0,31,0.8621188998222351,6.88330183038488e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.934333324432373,1.8362847185926512e-05
000476,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9375,0.9375,0.9375,5,80,0,80,0.9415966272354126,8.40395805425942e-05
000960,0.5,0.86,0.86,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9148936170212766,0.924731182795699,3,47,0,47,0.9246722459793091,3.217089033569209e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.79996258020401,0.00018356522195972502
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9768331050872803,3.6724930396303535e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.9991118311882019,2.3517131921835244e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9474954009056091,1.306325793848373e-05
000808,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.7859300971031189,0.00012284252443350852
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982250332832336,4.508135376113387e-08
000680,0.5,0.4523809523809524,0.4523809523809524,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.475,0.6229508196721311,2,40,0,40,0.46495428681373596,3.525834472384304e-05
001289,0.5,0.0,0.0,0.0,0,1,0.000244140625,244.140625,0.0,0.0,0.0,16,19,1,19,9.37238642251259e-09,0.00023456035705748945
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9648021459579468,6.262109673116356e-05
000802,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8125,0.8253968253968254,5,32,0,32,0.8229616284370422,7.889120752224699e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9922567009925842,8.662259176617226e-08
000640,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.875,0.8615384615384615,5,32,0,32,0.8870676755905151,7.908190309535712e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9166353344917297,7.934040331747383e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998221397399902,4.6645098450426303e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9993037581443787,1.6209682485168742e-07
000761,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8003561496734619,7.581251702504233e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9250019192695618,0.0001567123836139217
000650,0.5,0.7441860465116279,0.7441860465116279,1.0,2,2,0.0001068115234375,106.8115234375,0.8205128205128205,0.8888888888888888,0.8533333333333333,7,36,0,36,0.8446608185768127,0.00011934086796827614
000133,0.5,0.7804878048780488,0.7804878048780488,1.0,2,2,4.57763671875e-05,45.7763671875,0.9142857142857143,0.8421052631578947,0.8767123287671234,3,38,0,38,0.8491115570068359,6.091560499044135e-05
000592,0.5,0.9540229885057471,0.9540229885057471,1.0,1,1,6.103515625e-05,61.03515625,0.9540229885057471,1.0,0.976470588235294,4,83,0,83,0.9974219799041748,9.405501623405144e-05
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8717853426933289,9.705989941721782e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.39016208052635193,6.276297790464014e-05
000230,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,0.0001220703125,122.0703125,0.8873239436619719,0.863013698630137,0.875,8,73,0,73,0.8564488887786865,0.00010897158790612593
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9620557427406311,1.5859855921007693e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996783137321472,5.548839610014511e-08
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9695217609405518,1.2365064321784303e-05
000421,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8274362087249756,3.831695778444555e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9972095489501953,4.388923480291851e-05
000596,0.5,0.875,0.875,1.0,1,1,1.52587890625e-05,15.2587890625,0.984375,0.8873239436619719,0.9333333333333333,1,71,0,71,0.8628358244895935,1.5579355022055097e-05
000296,0.5,0.5662650602409639,0.5662650602409639,1.0,1,1,0.000213623046875,213.623046875,0.7704918032786885,0.6811594202898551,0.7230769230769231,14,69,0,69,0.6800554990768433,0.00023323253844864666
001325,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,3.0517578125e-05,30.517578125,0.9428571428571428,0.8918918918918919,0.9166666666666667,2,37,0,37,0.8962772488594055,2.8063097488484345e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.9983645677566528,5.500386123458156e-06
001092,0.5,0.7435897435897436,0.7435897435897436,1.0,1,1,0.0001068115234375,106.8115234375,0.8055555555555556,0.90625,0.8529411764705882,7,32,0,32,0.9465359449386597,0.00011059997632401064
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998472332954407,2.3156861317374933e-08
000450,0.5,0.8855421686746988,0.8855421686746988,1.0,2,2,0.0001983642578125,198.3642578125,0.91875,0.9607843137254902,0.939297124600639,13,153,0,153,0.954690158367157,0.00020098104141652584
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9915075302124023,5.051263542554807e-06
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995951056480408,1.8534413470661093e-07
