image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000296,0.5,1,boundary_excess,1,0,57,14,0.9591466784477234,0.9994432330131531,13.428053855895996,0.0,4.701754385964913,164.52631578947367,1,10,160,171
001325,0.5,1,boundary_excess,1,0,35,2,0.9003493785858154,0.9527495503425598,1.8006987571716309,0.0,40.457142857142856,25.457142857142856,39,44,20,32
001092,0.5,1,boundary_excess,1,0,36,7,0.9257702231407166,0.9996434450149536,6.480391502380371,0.0,202.91666666666666,12.944444444444445,201,205,4,22
000450,0.5,1,boundary_excess,1,0,93,1,0.6784631609916687,0.6784631609916687,0.6784631609916687,0.0,8.881720430107526,222.21505376344086,4,16,215,231
000450,0.5,2,boundary_excess,1,0,67,12,0.8586609959602356,0.99969482421875,10.303932189941406,0.0,56.28358208955224,142.70149253731344,53,61,135,150
000648,0.5,2,boundary_excess,1,0,17,2,0.8552930355072021,0.9967246651649475,1.7105860710144043,0.0,215.58823529411765,143.47058823529412,212,220,142,146
000730,0.5,1,boundary_excess,1,0,30,4,0.9093362092971802,0.9789620041847229,3.6373448371887207,0.0,129.23333333333332,75.36666666666666,125,133,73,79
000730,0.5,2,boundary_excess,1,0,27,2,0.9619526863098145,0.9994300007820129,1.923905372619629,0.0,219.96296296296296,193.59259259259258,217,224,192,197
000654,0.5,1,boundary_excess,1,0,15,3,0.5764092803001404,0.6251142621040344,1.729227900505066,0.0,149.53333333333333,109.33333333333333,148,153,108,112
000654,0.5,2,boundary_excess,1,0,19,7,0.9503763318061829,0.994827926158905,6.652634143829346,0.0,194.0,50.89473684210526,191,198,50,53
000319,0.5,1,boundary_excess,1,0,72,3,0.9769813418388367,0.9907959699630737,2.9309439659118652,0.0,25.625,28.59722222222222,21,31,22,36
001298,0.5,1,boundary_excess,1,0,22,4,0.8456850647926331,0.9147111177444458,3.3827402591705322,0.0,207.72727272727272,97.13636363636364,205,211,94,101
001057,0.5,1,boundary_excess,1,0,37,2,0.762061357498169,0.9802815914154053,1.524122714996338,0.0,185.8108108108108,22.10810810810811,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9854034185409546,0.9993593096733093,4.9270172119140625,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9967900514602661,0.9996861219406128,4.983950138092041,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.8761351108551025,0.9948964715003967,2.6284053325653076,0.0,90.75,84.4,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9675357937812805,0.9986024498939514,4.837678909301758,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,62,4,0.7633143663406372,0.9805335998535156,3.053257465362549,0.0,85.62903225806451,184.75806451612902,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.8256807327270508,0.939647912979126,2.4770421981811523,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9362550377845764,0.9362550377845764,0.9362550377845764,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,55,3,0.860264778137207,0.9945604205131531,2.580794334411621,0.0,68.61818181818182,59.36363636363637,66,73,53,68
000985,0.5,1,boundary_excess,1,0,46,3,0.7859274744987488,0.8763176202774048,2.3577823638916016,0.0,95.47826086956522,140.06521739130434,93,98,131,151
000632,0.5,1,boundary_excess,1,0,15,1,0.5688119530677795,0.5688119530677795,0.5688119530677795,0.0,11.333333333333334,36.06666666666667,9,15,35,38
000632,0.5,2,boundary_excess,1,0,17,3,0.9778671264648438,0.9974724650382996,2.9336013793945312,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,21,2,0.929456353187561,0.9866610169410706,1.858912706375122,0.0,245.71428571428572,26.666666666666668,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.7855842113494873,0.7855842113494873,0.7855842113494873,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.948345422744751,0.9995747208595276,7.586763381958008,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,54,1,0.8361167311668396,0.8361167311668396,0.8361167311668396,0.0,210.24074074074073,124.29629629629629,208,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9984244108200073,0.9999120235443115,8.985819816589355,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.8873951435089111,0.9993199110031128,2.6621854305267334,0.0,14.927536231884059,157.47826086956522,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.6461198329925537,0.6754360795021057,1.2922396659851074,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,1,boundary_excess,1,0,12,1,0.7342111468315125,0.7342111468315125,0.7342111468315125,0.0,181.08333333333334,4.916666666666667,179,184,3,7
000790,0.5,2,boundary_excess,1,0,17,4,0.9894639253616333,0.9980657696723938,3.957855701446533,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9587642550468445,0.9979256391525269,2.8762927055358887,0.0,98.125,86.125,97,100,85,88
000380,0.5,2,detached_near_fp,0,1,1,1,0.580844521522522,0.580844521522522,0.580844521522522,2.23606797749979,99.0,83.0,99,100,83,84
000661,0.5,1,boundary_excess,1,0,18,5,0.8498573303222656,0.9403586983680725,4.249286651611328,0.0,74.5,238.88888888888889,71,79,238,241
000661,0.5,2,boundary_excess,1,0,20,4,0.8312573432922363,0.988240122795105,3.3250293731689453,0.0,127.9,127.05,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.6510775685310364,0.6510775685310364,0.6510775685310364,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,36,8,0.8457727432250977,0.9998254179954529,6.766181945800781,0.0,129.58333333333334,128.80555555555554,125,135,125,133
000225,0.5,2,boundary_excess,1,0,37,8,0.896237850189209,0.9842299818992615,7.169902801513672,0.0,144.16216216216216,71.29729729729729,141,148,68,75
000156,0.5,1,boundary_excess,1,0,20,4,0.8687623739242554,0.9769609570503235,3.4750494956970215,0.0,22.75,81.2,21,26,79,85
000156,0.5,2,boundary_excess,1,0,26,10,0.9185367822647095,0.9998206496238708,9.185367584228516,0.0,33.0,64.53846153846153,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.7880521416664124,0.9965736865997314,2.364156484603882,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,65,8,0.8968760967254639,0.9998610019683838,7.175008773803711,0.0,96.56923076923077,40.323076923076925,93,103,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9955580234527588,0.9987282156944275,8.96002197265625,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,94,2,0.6932811141014099,0.7881678938865662,1.3865622282028198,0.0,5.170212765957447,219.89361702127658,1,12,212,228
000630,0.5,1,boundary_excess,1,0,19,4,0.9159283638000488,0.9786410927772522,3.6637134552001953,0.0,145.26315789473685,238.26315789473685,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.8168478012084961,0.8168478012084961,0.8168478012084961,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,29,1,0.5355895161628723,0.5355895161628723,0.5355895161628723,0.0,89.10344827586206,89.34482758620689,86,93,87,93
000673,0.5,1,boundary_excess,1,0,16,4,0.8043481707572937,0.9684098362922668,3.217392683029175,0.0,22.1875,250.8125,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.958143949508667,0.9894756078720093,1.916287899017334,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,22,7,0.9255155324935913,0.9981709718704224,6.47860860824585,0.0,152.9090909090909,223.5909090909091,151,157,221,228
