image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000592,0.5,1,boundary_excess,1,0,87,4,0.9211278557777405,0.9995540976524353,3.684511423110962,0.0,205.0,56.735632183908045,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.9676589369773865,0.9676589369773865,0.9676589369773865,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9297865033149719,0.9971300959587097,4.648932456970215,0.0,120.66666666666667,59.0,119,123,56,63
000866,0.5,1,boundary_excess,1,0,23,4,0.9141030311584473,0.9940645098686218,3.656412124633789,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,32,2,0.9704776406288147,0.979719340801239,1.9409552812576294,0.0,117.3125,119.3125,115,121,116,123
000230,0.5,2,boundary_excess,1,0,36,4,0.7844569683074951,0.964909553527832,3.1378278732299805,0.0,147.97222222222223,109.97222222222223,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.6800076365470886,0.6800076365470886,0.6800076365470886,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.7547242045402527,0.8310046195983887,2.2641725540161133,0.0,24.666666666666668,43.625,20,30,37,51
000596,0.5,1,boundary_excess,1,0,63,1,0.6428160667419434,0.6428160667419434,0.6428160667419434,0.0,89.55555555555556,238.9206349206349,86,94,232,247
000296,0.5,1,boundary_excess,1,0,60,18,0.8769042491912842,0.9994481205940247,15.784276008605957,0.0,4.883333333333334,164.25,1,10,160,171
001325,0.5,1,boundary_excess,1,0,36,2,0.9153634309768677,0.958808422088623,1.8307268619537354,0.0,40.416666666666664,25.36111111111111,39,44,20,32
001092,0.5,1,boundary_excess,1,0,39,7,0.9452704191207886,0.9996596574783325,6.6168928146362305,0.0,202.76923076923077,13.58974358974359,200,205,4,23
000450,0.5,1,boundary_excess,1,0,94,2,0.5893521904945374,0.6109856963157654,1.1787043809890747,0.0,8.851063829787234,222.18085106382978,4,16,215,231
000450,0.5,2,boundary_excess,1,0,67,12,0.867870569229126,0.9995518326759338,10.414446830749512,0.0,56.28358208955224,142.70149253731344,53,61,135,150
000648,0.5,2,boundary_excess,1,0,17,2,0.8807201385498047,0.9963014125823975,1.7614402770996094,0.0,215.58823529411765,143.47058823529412,212,220,142,146
000730,0.5,1,boundary_excess,1,0,29,4,0.9126991629600525,0.9766877293586731,3.65079665184021,0.0,129.3793103448276,75.34482758620689,126,133,73,79
000730,0.5,2,boundary_excess,1,0,27,2,0.9682937860488892,0.9993519186973572,1.9365875720977783,0.0,219.96296296296296,193.59259259259258,217,224,192,197
001098,0.5,1,boundary_excess,1,0,83,2,0.5237432718276978,0.5278819799423218,1.0474865436553955,0.0,80.20481927710843,58.87951807228916,76,86,50,68
000654,0.5,1,boundary_excess,1,0,14,2,0.5669277906417847,0.5928323268890381,1.1338555812835693,0.0,149.57142857142858,109.21428571428571,148,153,108,112
000654,0.5,2,boundary_excess,1,0,19,7,0.930764377117157,0.9940762519836426,6.515350818634033,0.0,194.0,50.89473684210526,191,198,50,53
000319,0.5,1,boundary_excess,1,0,71,3,0.9801418781280518,0.9891510009765625,2.9404256343841553,0.0,25.64788732394366,28.507042253521128,21,31,22,36
001298,0.5,1,boundary_excess,1,0,22,4,0.8243271708488464,0.8692255616188049,3.2973086833953857,0.0,207.72727272727272,97.13636363636364,205,211,94,101
001057,0.5,1,boundary_excess,1,0,37,2,0.8354942202568054,0.9685370922088623,1.6709884405136108,0.0,185.8108108108108,22.10810810810811,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9872930645942688,0.9994003772735596,4.936465263366699,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9961395263671875,0.9996368885040283,4.9806976318359375,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,21,4,0.8410684466362,0.995256245136261,3.3642737865448,0.0,90.85714285714286,84.47619047619048,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9661062359809875,0.9984523057937622,4.830531120300293,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,61,3,0.8268840312957764,0.9882722496986389,2.480652093887329,0.0,85.59016393442623,184.68852459016392,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.8533387780189514,0.9458234906196594,2.560016393661499,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9077603816986084,0.9077603816986084,0.9077603816986084,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,54,2,0.9816069602966309,0.9869189858436584,1.9632139205932617,0.0,68.5925925925926,59.46296296296296,66,73,53,68
000985,0.5,1,boundary_excess,1,0,45,3,0.8050675392150879,0.8650981783866882,2.4152026176452637,0.0,95.4888888888889,140.26666666666668,93,98,131,151
000632,0.5,1,boundary_excess,1,0,16,2,0.5277065634727478,0.5318942070007324,1.0554131269454956,0.0,11.25,36.1875,9,15,35,39
000632,0.5,2,boundary_excess,1,0,17,3,0.9217438697814941,0.9962912797927856,2.7652316093444824,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,21,2,0.9138167500495911,0.9869085550308228,1.8276335000991821,0.0,245.71428571428572,26.666666666666668,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.8703011870384216,0.8703011870384216,0.8703011870384216,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9302369356155396,0.9994001388549805,7.441895484924316,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,54,1,0.6396024823188782,0.6396024823188782,0.6396024823188782,0.0,210.1851851851852,124.0925925925926,207,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9981592893600464,0.9999004602432251,8.983433723449707,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.8989970088005066,0.9993851184844971,2.696990966796875,0.0,14.927536231884059,157.47826086956522,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.8220791220664978,0.9434078335762024,1.6441582441329956,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,2,boundary_excess,1,0,17,4,0.9864113330841064,0.9981594681739807,3.945645332336426,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9517790675163269,0.9983454942703247,2.855337142944336,0.0,98.125,86.125,97,100,85,88
000661,0.5,1,boundary_excess,1,0,17,4,0.8334314823150635,0.882760763168335,3.333725929260254,0.0,74.41176470588235,238.8235294117647,71,79,238,241
000661,0.5,2,boundary_excess,1,0,19,4,0.7293065190315247,0.9755666851997375,2.9172260761260986,0.0,127.94736842105263,127.15789473684211,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.811143696308136,0.811143696308136,0.811143696308136,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,36,8,0.8868160247802734,0.9998400211334229,7.0945281982421875,0.0,129.58333333333334,128.80555555555554,125,135,125,133
000225,0.5,2,boundary_excess,1,0,36,8,0.9235290288925171,0.9909663200378418,7.388232231140137,0.0,144.13888888888889,71.38888888888889,141,148,69,75
000156,0.5,1,boundary_excess,1,0,21,4,0.848582923412323,0.974105954170227,3.394331693649292,0.0,22.714285714285715,81.0952380952381,21,26,79,85
000156,0.5,2,boundary_excess,1,0,26,10,0.9016639590263367,0.9998132586479187,9.016639709472656,0.0,33.0,64.53846153846153,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.7671735882759094,0.9973094463348389,2.301520824432373,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,65,8,0.8868701457977295,0.9998165965080261,7.094961166381836,0.0,96.49230769230769,40.38461538461539,93,102,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9953435063362122,0.9983556866645813,8.958091735839844,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,94,2,0.6488495469093323,0.7927286624908447,1.2976990938186646,0.0,5.170212765957447,219.89361702127658,1,12,212,228
000630,0.5,1,boundary_excess,1,0,19,4,0.9197114706039429,0.971942126750946,3.6788458824157715,0.0,145.26315789473685,238.26315789473685,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.9149745106697083,0.9149745106697083,0.9149745106697083,0.0,121.0,215.2,120,123,214,218
000673,0.5,1,boundary_excess,1,0,16,4,0.771125853061676,0.9764727354049683,3.084503412246704,0.0,22.1875,250.8125,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.9393233060836792,0.9892168045043945,1.8786466121673584,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,22,7,0.9147862195968628,0.9979440569877625,6.40350341796875,0.0,152.9090909090909,223.5909090909091,151,157,221,228
