image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000912,0.5,0.9245283018867925,0.9245283018867925,1.0,1,1,3.0517578125e-05,30.517578125,0.9607843137254902,0.9607843137254902,0.9607843137254902,2,51,0,51,0.9508163332939148,4.657357931137085e-05
000583,0.5,0.9272727272727272,0.9272727272727272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9444444444444444,0.9622641509433962,1,54,0,54,0.9516533613204956,1.0514333553146571e-05
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9221858978271484,1.0510680112929549e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.4397328495979309,6.79697586747352e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.9113411903381348,4.261572757968679e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996849298477173,5.4550721273471936e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996922016143799,1.0663473659633382e-07
000573,0.5,0.9848484848484849,0.9848484848484849,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,1.0,0.9923664122137404,1,65,0,65,0.9995391964912415,2.502742972865235e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9911052584648132,7.916684990050271e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9616439938545227,8.763302321312949e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9995416402816772,8.692460687598214e-05
000219,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001373291015625,137.3291015625,0.847457627118644,0.7575757575757576,0.7999999999999999,9,66,0,66,0.7730301022529602,0.00013798802683595568
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9826465249061584,3.071418541367166e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8862320184707642,0.00011263310443609953
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996247291564941,1.5375728423805413e-07
000861,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,7.62939453125e-05,76.2939453125,0.8936170212765957,0.9130434782608695,0.9032258064516129,5,46,0,46,0.8996463418006897,7.56468580220826e-05
000785,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7786659002304077,0.0001172046540887095
000875,0.5,0.875,0.875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9333333333333333,0.9333333333333333,3,45,0,45,0.928747832775116,5.999341010465287e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995410442352295,2.085707535570691e-07
000853,0.5,0.8125,0.8125,1.0,2,2,7.62939453125e-05,76.2939453125,0.8863636363636364,0.9069767441860465,0.896551724137931,5,43,0,43,0.8991990089416504,7.669010665267706e-05
001008,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9090909090909091,1.0,0.9523809523809523,4,40,0,40,0.9937771558761597,6.183861114550382e-05
000817,0.5,0.7619047619047619,0.7619047619047619,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8888888888888888,0.8648648648648649,6,36,0,36,0.8786146640777588,8.212316606659442e-05
000721,0.5,0.6756756756756757,0.6756756756756757,1.0,1,1,0.0001373291015625,137.3291015625,0.7352941176470589,0.8928571428571429,0.806451612903226,9,28,0,28,0.8811720609664917,0.00013293963274918497
000807,0.5,0.7317073170731707,0.7317073170731707,1.0,2,2,0.0001068115234375,106.8115234375,0.8108108108108109,0.8823529411764706,0.8450704225352113,7,34,0,34,0.8635206818580627,9.97955648927018e-05
000122,0.5,0.6136363636363636,0.6136363636363636,1.0,2,2,0.0001220703125,122.0703125,0.7714285714285715,0.75,0.7605633802816902,8,36,0,36,0.7558684945106506,0.00011989279300905764
001083,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9782595038414001,4.822036862606183e-05
000261,0.5,0.9136690647482014,0.9136690647482014,1.0,2,2,1.52587890625e-05,15.2587890625,0.9921875,0.9202898550724637,0.9548872180451127,1,138,0,138,0.918664276599884,1.3390574167715386e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9977067112922668,1.2409136616042815e-05
000587,0.5,0.8674698795180723,0.8674698795180723,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.9,0.9290322580645162,3,80,0,80,0.9056211709976196,4.577446452458389e-05
000880,0.5,0.926605504587156,0.926605504587156,1.0,1,1,1.52587890625e-05,15.2587890625,0.9901960784313726,0.9351851851851852,0.961904761904762,1,108,0,108,0.9337970018386841,4.039952909806743e-05
001311,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,0.0,0.0,1.0,0.8421052631578947,0.9142857142857143,0,19,0,19,0.8283908367156982,2.1138190220426623e-07
000835,0.5,0.49056603773584906,0.49056603773584906,1.0,2,2,0.0001983642578125,198.3642578125,0.6666666666666666,0.65,0.6582278481012659,13,40,0,40,0.6736903190612793,0.00019130606960970908
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9440959692001343,3.0548051199730253e-06
000714,0.5,0.43859649122807015,0.43859649122807015,0.5,1,2,4.57763671875e-05,45.7763671875,0.8928571428571429,0.46296296296296297,0.6097560975609756,3,54,0,54,0.4426157474517822,5.491671254276298e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9998046159744263,7.628661791159175e-08
000420,0.5,0.8064516129032258,0.8064516129032258,1.0,2,2,0.0,0.0,1.0,0.8064516129032258,0.8928571428571428,0,31,0,31,0.7837316989898682,1.0555992275840254e-06
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.9806883931159973,2.4907334591262043e-05
000142,0.5,0.7872340425531915,0.7872340425531915,1.0,2,2,0.0001068115234375,106.8115234375,0.8409090909090909,0.925,0.8809523809523809,7,40,0,40,0.9046794772148132,0.0001103800896089524
000270,0.5,0.9724770642201835,0.9724770642201835,1.0,2,2,0.0,0.0,1.0,0.9724770642201835,0.986046511627907,0,109,0,109,0.9718575477600098,8.403002539125737e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997479319572449,7.483908603944656e-08
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993411302566528,1.800086408820789e-07
000792,0.5,0.7428571428571429,0.7428571428571429,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8666666666666667,0.8524590163934426,5,30,0,30,0.8543741703033447,6.434610259020701e-05
000019,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9993681311607361,1.0712697076087352e-05
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9812449216842651,1.13826872620848e-05
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9669737219810486,1.0680778359528631e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996641874313354,6.490378723356116e-08
000646,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001678466796875,167.8466796875,0.7317073170731707,0.8823529411764706,0.8,11,34,0,34,0.8751667141914368,0.00016145911649800837
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7786476612091064,0.00013031810522079468
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9571356773376465,0.0001153027405962348
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9683060050010681,3.392364669707604e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.9492741823196411,7.82390488893725e-05
001254,0.5,0.8947368421052632,0.8947368421052632,1.0,1,1,4.57763671875e-05,45.7763671875,0.9444444444444444,0.9444444444444444,0.9444444444444444,3,54,0,54,0.9511465430259705,3.7631907616741955e-05
000111,0.5,0.8285714285714286,0.8285714285714286,1.0,2,2,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.9057315587997437,5.200989107834175e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9183769822120667,4.956464181304909e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990761280059814,1.488893701662164e-07
001087,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9788137674331665,5.937786409049295e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993945360183716,1.4448862550864305e-08
000214,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,7.62939453125e-05,76.2939453125,0.9107142857142857,0.796875,0.85,5,64,0,64,0.7848129868507385,7.57765446905978e-05
000724,0.5,0.6388888888888888,0.6388888888888888,1.0,1,1,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8386367559432983,0.00011223838373553008
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999054074287415,2.82906876236666e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981943964958191,1.3530242881643062e-07
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9210981726646423,2.6327024897909723e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8158754110336304,6.920035957591608e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995795488357544,3.987190666521201e-07
001044,0.5,0.8478260869565217,0.8478260869565217,1.0,1,1,9.1552734375e-05,91.552734375,0.8666666666666667,0.975,0.9176470588235294,6,40,0,40,0.9382845163345337,9.513560507912189e-05
000665,0.5,0.7619047619047619,0.7619047619047619,1.0,2,2,6.103515625e-05,61.03515625,0.8888888888888888,0.8421052631578947,0.8648648648648649,4,38,0,38,0.8560903668403625,6.704501720378175e-05
000107,0.5,0.4444444444444444,0.4444444444444444,0.5,1,2,7.62939453125e-05,76.2939453125,0.7619047619047619,0.5161290322580645,0.6153846153846153,5,31,0,31,0.4932329058647156,7.623989949934185e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.9824288487434387,1.5680076103308238e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9936051964759827,6.142375923445798e-07
000448,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,6.103515625e-05,61.03515625,0.9393939393939394,1.0,0.96875,4,62,1,62,0.9935259819030762,0.0001556979987071827
000260,0.5,0.9836065573770492,0.9836065573770492,1.0,1,1,0.0,0.0,1.0,0.9836065573770492,0.9917355371900827,0,61,0,61,0.97175133228302,7.32090654764761e-07
000579,0.5,0.9180327868852459,0.9180327868852459,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,1.0,0.9572649572649572,5,56,1,56,0.9997562766075134,7.545832340838388e-05
000996,0.5,0.8904109589041096,0.8904109589041096,1.0,1,1,7.62939453125e-05,76.2939453125,0.9285714285714286,0.9558823529411765,0.9420289855072465,5,68,0,68,0.9225207567214966,7.871471461839974e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.999138593673706,2.9147992108846665e-07
000698,0.5,0.3958333333333333,0.3958333333333333,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.41304347826086957,0.5671641791044776,2,46,0,46,0.41540974378585815,3.541139085427858e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.9942672848701477,3.1120416679186746e-05
000240,0.5,0.8034188034188035,0.8034188034188035,1.0,2,2,0.0001220703125,122.0703125,0.9215686274509803,0.8623853211009175,0.8909952606635071,8,109,0,109,0.8425241112709045,0.00012935732956975698
000862,0.5,0.5064935064935064,0.5064935064935064,1.0,2,2,0.0004730224609375,473.0224609375,0.5571428571428572,0.8478260869565217,0.6724137931034483,31,46,1,46,0.837922215461731,0.0005234356503933668
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.7967368960380554,0.0001511712180217728
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9986807703971863,1.81272952204381e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9960342645645142,4.098200406588148e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9717375636100769,0.00011502722190925851
000809,0.5,0.39473684210526316,0.39473684210526316,0.5,1,2,6.103515625e-05,61.03515625,0.7894736842105263,0.4411764705882353,0.5660377358490566,4,34,0,34,0.4432673454284668,7.251662464113906e-05
001013,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9740932583808899,3.458985156612471e-05
000110,0.5,0.75,0.75,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.84375,0.8571428571428571,4,32,0,32,0.8406528830528259,7.207246380858123e-05
000634,0.5,0.5454545454545454,0.5454545454545454,1.0,1,1,0.0001068115234375,106.8115234375,0.631578947368421,0.8,0.7058823529411765,7,15,0,15,0.8324402570724487,0.00010425236541777849
000838,0.5,0.64,0.64,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.8,0.7804878048780488,10,40,0,40,0.8189242482185364,0.00014145515160635114
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9972553253173828,8.940354518927052e-07
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9910704493522644,3.5138975363224745e-05
000694,0.5,0.6909090909090909,0.6909090909090909,1.0,2,2,0.0001373291015625,137.3291015625,0.8085106382978723,0.8260869565217391,0.8172043010752688,9,46,0,46,0.8302744030952454,0.00013549515279009938
000412,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8260191082954407,6.159005465633527e-07
000836,0.5,0.7291666666666666,0.7291666666666666,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.875,0.8433734939759036,8,40,0,40,0.8532285690307617,0.00010600082896417007
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997156262397766,9.865940597819645e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9975651502609253,4.506451602992456e-07
000259,0.5,0.8802816901408451,0.8802816901408451,1.0,2,2,9.1552734375e-05,91.552734375,0.9541984732824428,0.9191176470588235,0.9363295880149813,6,136,0,136,0.9052729606628418,9.654001769376919e-05
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9662362933158875,0.00011498353705974296
000766,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.9230769230769231,0.8275862068965517,4,13,0,13,0.9166094660758972,6.474833935499191e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997031688690186,1.68343358382117e-05
000093,0.5,0.7058823529411765,0.7058823529411765,1.0,2,2,9.1552734375e-05,91.552734375,0.8,0.8571428571428571,0.8275862068965518,6,28,0,28,0.8445418477058411,9.256969497073442e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.99821937084198,4.027725299238227e-05
000303,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,7.62939453125e-05,76.2939453125,0.9193548387096774,0.9827586206896551,0.95,5,58,0,58,0.9752086400985718,0.0001015958987409249
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9809950590133667,3.6164525226922706e-05
000092,0.5,0.1956521739130435,0.1956521739130435,1.0,1,1,0.0005645751953125,564.5751953125,0.1956521739130435,1.0,0.32727272727272727,37,9,1,9,0.9849644899368286,0.000556992250494659
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9658604264259338,2.5272564016631804e-05
000789,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8333333333333334,0.8620689655172413,3,30,0,30,0.8244179487228394,5.3449522965820506e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8455743193626404,0.00010469634435139596
000272,0.5,0.9263803680981595,0.9263803680981595,1.0,2,2,0.0,0.0,1.0,0.9263803680981595,0.9617834394904459,0,163,0,163,0.9249346256256104,1.4165287211653776e-05
000186,0.5,0.7377049180327869,0.7377049180327869,1.0,2,2,0.0001373291015625,137.3291015625,0.8333333333333334,0.8653846153846154,0.8490566037735849,9,52,0,52,0.8625741600990295,0.00013378358562476933
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.8933638334274292,6.771503649360966e-06
000734,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8387096774193549,0.8387096774193549,5,31,0,31,0.8648674488067627,6.960551399970427e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.9366341233253479,1.7384187231073156e-05
000476,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,6.103515625e-05,61.03515625,0.95,0.95,0.9500000000000001,4,80,0,80,0.9408553838729858,7.912364526418969e-05
000960,0.5,0.8775510204081632,0.8775510204081632,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9148936170212766,0.9347826086956522,2,47,0,47,0.9289512634277344,3.5999255487695336e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.7988935112953186,0.00018614777945913374
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9745185375213623,3.367025055922568e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.99888014793396,2.3787315512890927e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9463192224502563,1.252608581125969e-05
000808,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.7917341589927673,0.0001284323079744354
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9983268976211548,6.76735041338361e-08
000680,0.5,0.42857142857142855,0.42857142857142855,0.5,1,2,3.0517578125e-05,30.517578125,0.9,0.45,0.6,2,40,0,40,0.4557003974914551,3.169671617797576e-05
001289,0.5,0.0,0.0,0.0,0,1,0.00018310546875,183.10546875,0.0,0.0,0.0,12,19,1,19,2.5201233100347054e-08,0.00019587064161896706
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9672235250473022,6.562138150911778e-05
000802,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.84375,0.84375,5,32,0,32,0.8353726863861084,7.959429058246315e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9842932224273682,9.638963405222967e-08
000640,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8125,0.8253968253968254,5,32,0,32,0.8616597056388855,6.759636744391173e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9175311923027039,7.963344251038507e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998019933700562,6.281069175884113e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9994215965270996,1.3023178269122582e-07
000761,0.5,0.5,0.5,1.0,1,1,7.62939453125e-05,76.2939453125,0.6428571428571429,0.6923076923076923,0.6666666666666666,5,13,0,13,0.72432541847229,7.600429671583697e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9275673031806946,0.0001616365771042183
000650,0.5,0.7209302325581395,0.7209302325581395,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.8611111111111112,0.8378378378378377,7,36,0,36,0.837126612663269,0.00011077068484155461
000133,0.5,0.7804878048780488,0.7804878048780488,1.0,2,2,4.57763671875e-05,45.7763671875,0.9142857142857143,0.8421052631578947,0.8767123287671234,3,38,0,38,0.8515005707740784,5.837899152538739e-05
000592,0.5,0.9540229885057471,0.9540229885057471,1.0,1,1,6.103515625e-05,61.03515625,0.9540229885057471,1.0,0.976470588235294,4,83,0,83,0.9980971813201904,9.82112978817895e-05
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8502792119979858,9.921201854012907e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.3897267282009125,6.32375740678981e-05
000230,0.5,0.7848101265822784,0.7848101265822784,1.0,2,2,9.1552734375e-05,91.552734375,0.9117647058823529,0.8493150684931506,0.8794326241134752,6,73,0,73,0.8475394248962402,0.00010059648047899827
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.961428165435791,1.3573115211329423e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996014833450317,1.060375680594916e-07
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9667568206787109,1.1283260391792282e-05
000421,0.5,0.8125,0.8125,1.0,1,1,0.0,0.0,1.0,0.8125,0.896551724137931,0,16,0,16,0.8297336101531982,6.172627422529331e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9968774914741516,4.1124774725176394e-05
000596,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,1.52587890625e-05,15.2587890625,0.9841269841269841,0.8732394366197183,0.9253731343283582,1,71,0,71,0.863271176815033,1.4034556443220936e-05
000296,0.5,0.5287356321839081,0.5287356321839081,1.0,1,1,0.000274658203125,274.658203125,0.71875,0.6666666666666666,0.6917293233082707,18,69,0,69,0.6560936570167542,0.00026353696011938155
001325,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,0.918918918918919,0.9315068493150684,2,37,0,37,0.8944582343101501,2.851351564459037e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.99867182970047,5.44058366358513e-06
001092,0.5,0.8205128205128205,0.8205128205128205,1.0,1,1,0.0001068115234375,106.8115234375,0.8205128205128205,1.0,0.9014084507042254,7,32,0,32,0.9522235989570618,0.00011128898040624335
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998390078544617,3.5676006149287787e-08
000450,0.5,0.8802395209580839,0.8802395209580839,1.0,2,2,0.000213623046875,213.623046875,0.9130434782608695,0.9607843137254902,0.9363057324840764,14,153,0,153,0.9553436040878296,0.00019972036534454674
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9865748882293701,3.452049213592545e-06
