image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000912,0.5,0.8909090909090909,0.8909090909090909,1.0,1,1,6.103515625e-05,61.03515625,0.9245283018867925,0.9607843137254902,0.9423076923076923,4,51,0,51,0.9511107802391052,4.5657674490939826e-05
000583,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9547951817512512,8.13233509688871e-06
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9296032786369324,1.4309845028037671e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.44103026390075684,6.386028417182388e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.8978374600410461,4.077895209775306e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997491836547852,3.747862820091541e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997859597206116,8.883080937494015e-08
000573,0.5,0.9848484848484849,0.9848484848484849,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,1.0,0.9923664122137404,1,65,0,65,0.9997233748435974,2.992256668221671e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9885662198066711,7.689299673074856e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9572910070419312,7.520775398006663e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9997323751449585,9.042943565873429e-05
000219,0.5,0.726027397260274,0.726027397260274,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.803030303030303,0.8412698412698413,7,66,0,66,0.8038181662559509,0.00012127203081035987
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9826803803443909,2.7351909011485986e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8833990693092346,0.00011230909876758233
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997364282608032,1.0397097582881543e-07
000861,0.5,0.8076923076923077,0.8076923076923077,1.0,2,2,9.1552734375e-05,91.552734375,0.875,0.9130434782608695,0.8936170212765957,6,46,0,46,0.9114612340927124,8.927745511755347e-05
000785,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,0.0001068115234375,106.8115234375,0.7586206896551724,0.7857142857142857,0.7719298245614034,7,28,0,28,0.7940171957015991,0.00012057021376676857
000875,0.5,0.8958333333333334,0.8958333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9555555555555556,0.945054945054945,3,45,0,45,0.9414606690406799,6.668577407253906e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996245503425598,1.6695233284735878e-07
000853,0.5,0.7755102040816326,0.7755102040816326,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8837209302325582,0.8735632183908046,6,43,0,43,0.889133632183075,8.096489182207733e-05
001008,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9090909090909091,1.0,0.9523809523809523,4,40,0,40,0.9922670125961304,6.161372584756464e-05
000817,0.5,0.7804878048780488,0.7804878048780488,1.0,2,2,7.62939453125e-05,76.2939453125,0.8648648648648649,0.8888888888888888,0.8767123287671232,5,36,0,36,0.8726633787155151,8.146780601236969e-05
000721,0.5,0.6857142857142857,0.6857142857142857,1.0,1,1,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8632858395576477,0.00011320198245812207
000807,0.5,0.7073170731707317,0.7073170731707317,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.8529411764705882,0.8285714285714286,7,34,0,34,0.8605140447616577,0.00010396312427474186
000122,0.5,0.6,0.6,1.0,2,2,0.0001373291015625,137.3291015625,0.75,0.75,0.75,9,36,0,36,0.7603839039802551,0.0001273101952392608
001083,0.5,0.9347826086956522,0.9347826086956522,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9772727272727273,0.9662921348314608,2,44,0,44,0.9792423248291016,4.419217293616384e-05
000261,0.5,0.920863309352518,0.920863309352518,1.0,2,2,1.52587890625e-05,15.2587890625,0.9922480620155039,0.927536231884058,0.9588014981273408,1,138,0,138,0.9188851714134216,1.1498187632241752e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9983934760093689,1.24780235637445e-05
000587,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,6.103515625e-05,61.03515625,0.9473684210526315,0.9,0.9230769230769231,4,80,0,80,0.9055617451667786,5.121095819049515e-05
000880,0.5,0.9363636363636364,0.9363636363636364,1.0,1,1,3.0517578125e-05,30.517578125,0.9809523809523809,0.9537037037037037,0.9671361502347416,2,108,0,108,0.9417728185653687,4.366162102087401e-05
001311,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,0.0,0.0,1.0,0.8421052631578947,0.9142857142857143,0,19,0,19,0.8291733860969543,1.684985164729369e-07
000835,0.5,0.5094339622641509,0.5094339622641509,1.0,2,2,0.0001983642578125,198.3642578125,0.675,0.675,0.675,13,40,0,40,0.6904171705245972,0.00019014674762729555
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.945047914981842,2.8034046408720315e-06
000714,0.5,0.43103448275862066,0.43103448275862066,0.5,1,2,6.103515625e-05,61.03515625,0.8620689655172413,0.46296296296296297,0.6024096385542169,4,54,0,54,0.4435698986053467,5.960061025689356e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9998178482055664,3.058083279938728e-07
000420,0.5,0.8709677419354839,0.8709677419354839,1.0,2,2,0.0,0.0,1.0,0.8709677419354839,0.9310344827586207,0,31,0,31,0.8208901286125183,5.359434567253629e-07
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.9823722839355469,2.38232114497805e-05
000142,0.5,0.7872340425531915,0.7872340425531915,1.0,2,2,0.0001068115234375,106.8115234375,0.8409090909090909,0.925,0.8809523809523809,7,40,0,40,0.907993495464325,0.00011863268446177244
000270,0.5,0.9724770642201835,0.9724770642201835,1.0,2,2,0.0,0.0,1.0,0.9724770642201835,0.986046511627907,0,109,0,109,0.9704687595367432,6.806919373048004e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997046589851379,7.697884285562395e-08
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999480664730072,1.0747259437948742e-07
000792,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,30,0,30,0.858007550239563,5.8606965467333794e-05
000019,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995059967041016,6.6500438151706476e-06
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9816530346870422,7.368504611804383e-06
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9658593535423279,1.1797586012107786e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999751627445221,4.9240632904457016e-08
000646,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.00018310546875,183.10546875,0.7209302325581395,0.9117647058823529,0.8051948051948051,12,34,0,34,0.8955540060997009,0.00016898609464988112
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.779285192489624,0.00014092591300141066
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9594172835350037,0.0001102004389395006
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9658105373382568,3.407989061088301e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.9519941806793213,7.882602221798152e-05
001254,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9629629629629629,0.9629629629629629,2,54,0,54,0.9506600499153137,3.460547304712236e-05
000111,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9142216444015503,6.372823554556817e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9137179851531982,6.178836883918848e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999278724193573,1.458212750549137e-07
001087,0.5,0.9473684210526315,0.9473684210526315,1.0,1,1,3.0517578125e-05,30.517578125,0.9642857142857143,0.9818181818181818,0.972972972972973,2,55,0,55,0.9746029376983643,5.1503197028068826e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994454979896545,1.1414031497736232e-08
000214,0.5,0.7246376811594203,0.7246376811594203,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.78125,0.8403361344537814,5,64,0,64,0.7787847518920898,7.664069562451914e-05
000724,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001220703125,122.0703125,0.75,0.8571428571428571,0.7999999999999999,8,28,0,28,0.8564745187759399,0.00011635513510555029
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999212026596069,4.283108864910901e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990464448928833,9.60268735639147e-08
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9137928485870361,3.232722292523249e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.81538987159729,6.413467053789645e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996388554573059,7.53482879645162e-07
001044,0.5,0.8478260869565217,0.8478260869565217,1.0,1,1,9.1552734375e-05,91.552734375,0.8666666666666667,0.975,0.9176470588235294,6,40,0,40,0.9400502443313599,9.468589269090444e-05
000665,0.5,0.7441860465116279,0.7441860465116279,1.0,2,2,7.62939453125e-05,76.2939453125,0.8648648648648649,0.8421052631578947,0.8533333333333334,5,38,0,38,0.8538454174995422,7.286457548616454e-05
000107,0.5,0.45714285714285713,0.45714285714285713,0.5,1,2,6.103515625e-05,61.03515625,0.8,0.5161290322580645,0.6274509803921569,4,31,0,31,0.5012028217315674,7.279111741809174e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.9939231872558594,1.607140620762948e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9943138957023621,1.6485763580931234e-06
000448,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,6.103515625e-05,61.03515625,0.9393939393939394,1.0,0.96875,4,62,0,62,0.9945184588432312,0.00010372236283728853
000260,0.5,0.9836065573770492,0.9836065573770492,1.0,1,1,0.0,0.0,1.0,0.9836065573770492,0.9917355371900827,0,61,0,61,0.9794976115226746,7.478946599803749e-07
000579,0.5,0.9180327868852459,0.9180327868852459,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,1.0,0.9572649572649572,5,56,1,56,0.9997676610946655,8.102690480882302e-05
000996,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,6.103515625e-05,61.03515625,0.9411764705882353,0.9411764705882353,0.9411764705882353,4,68,0,68,0.9274982810020447,6.99738011462614e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993442893028259,3.998446516106924e-07
000698,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,3.0517578125e-05,30.517578125,0.9090909090909091,0.43478260869565216,0.5882352941176471,2,46,0,46,0.42719566822052,3.313090928713791e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.9882456064224243,3.0980867450125515e-05
000240,0.5,0.8103448275862069,0.8103448275862069,1.0,2,2,0.0001068115234375,106.8115234375,0.9306930693069307,0.8623853211009175,0.8952380952380953,7,109,0,109,0.8545687794685364,0.00011823928070953116
000862,0.5,0.5970149253731343,0.5970149253731343,1.0,2,2,0.0003204345703125,320.4345703125,0.6557377049180327,0.8695652173913043,0.7476635514018691,21,46,1,46,0.8619900345802307,0.0003108423261437565
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.79551762342453,0.00015009328490123153
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9989333748817444,2.4396985054409015e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9969979524612427,5.660603164869826e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9727690815925598,0.00011593782983254641
000809,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,7.62939453125e-05,76.2939453125,0.75,0.4411764705882353,0.5555555555555556,5,34,0,34,0.4477630853652954,7.549653673777357e-05
001013,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9792028069496155,3.50769842043519e-05
000110,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.84375,0.84375,5,32,0,32,0.841529130935669,8.13860388007015e-05
000634,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001068115234375,106.8115234375,0.65,0.8666666666666667,0.7428571428571429,7,15,0,15,0.8427553772926331,0.00010259953705826774
000838,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001068115234375,106.8115234375,0.8205128205128205,0.8,0.810126582278481,7,40,0,40,0.8266186714172363,0.00012470243382267654
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9980393648147583,1.099659243664064e-06
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9922685027122498,3.589338302845135e-05
000694,0.5,0.6909090909090909,0.6909090909090909,1.0,2,2,0.0001373291015625,137.3291015625,0.8085106382978723,0.8260869565217391,0.8172043010752688,9,46,0,46,0.8346025347709656,0.00014224274491425604
000412,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8312298059463501,4.2114012899219233e-07
000836,0.5,0.7659574468085106,0.7659574468085106,1.0,2,2,0.0001068115234375,106.8115234375,0.8372093023255814,0.9,0.8674698795180723,7,40,0,40,0.8603912591934204,0.00010051965364255011
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997264742851257,6.599358215453321e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9980587363243103,3.0955064289628353e-07
000259,0.5,0.8951048951048951,0.8951048951048951,1.0,2,2,0.0001068115234375,106.8115234375,0.9481481481481482,0.9411764705882353,0.9446494464944649,7,136,0,136,0.9238935708999634,0.00012860512651968747
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9662790298461914,0.00012115707068005577
000766,0.5,0.75,0.75,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.9230769230769231,0.8571428571428571,3,13,0,13,0.9195788502693176,5.735703234677203e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997838139533997,1.5723180695204064e-05
000093,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8380898237228394,9.676710033090785e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9982993602752686,4.114428520551883e-05
000303,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9742871522903442,0.00010230113548459485
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9832274913787842,3.212908995919861e-05
000092,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997556209564209,3.9650876715313643e-07
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9644402265548706,2.732540997385513e-05
000789,0.5,0.7878787878787878,0.7878787878787878,1.0,2,2,4.57763671875e-05,45.7763671875,0.896551724137931,0.8666666666666667,0.8813559322033899,3,30,0,30,0.8375450968742371,5.593587047769688e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8530673384666443,0.00010381382890045643
000272,0.5,0.9325153374233128,0.9325153374233128,1.0,2,2,0.0,0.0,1.0,0.9325153374233128,0.9650793650793651,0,163,0,163,0.9314493536949158,1.6050269550760277e-05
000186,0.5,0.7213114754098361,0.7213114754098361,1.0,2,2,0.0001373291015625,137.3291015625,0.8301886792452831,0.8461538461538461,0.8380952380952382,9,52,0,52,0.8681648969650269,0.000136910195578821
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.9134232401847839,9.357937415188644e-06
000734,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8387096774193549,0.8387096774193549,5,31,0,31,0.8652406930923462,6.879473949084058e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.9327638745307922,1.8816557712852955e-05
000476,0.5,0.8928571428571429,0.8928571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.9493670886075949,0.9375,0.9433962264150944,4,80,0,80,0.9419108629226685,8.133098162943497e-05
000960,0.5,0.8775510204081632,0.8775510204081632,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9148936170212766,0.9347826086956522,2,47,0,47,0.928449273109436,3.410329736652784e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.8112573027610779,0.00018056305998470634
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9775946736335754,3.5709810617845505e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.9991896152496338,2.6372365027782507e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9486885070800781,1.3237779967312235e-05
000808,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.7897555828094482,0.00012452017108444124
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982383847236633,4.5524807035235426e-08
000680,0.5,0.4523809523809524,0.4523809523809524,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.475,0.6229508196721311,2,40,0,40,0.46261048316955566,3.647004996309988e-05
001289,0.5,0.0,0.0,0.0,0,1,0.0002288818359375,228.8818359375,0.0,0.0,0.0,15,19,1,19,7.126748968744323e-09,0.0002483589050825685
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9657677412033081,6.354069773806259e-05
000802,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8125,0.8253968253968254,5,32,0,32,0.8126060962677002,7.592677866341546e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9904234409332275,8.863541012260612e-08
000640,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.875,0.8615384615384615,5,32,0,32,0.8836126327514648,7.620475662406534e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9164908528327942,7.909424311947078e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998370409011841,5.518466394960342e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995250105857849,1.4910537515788747e-07
000761,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,7.62939453125e-05,76.2939453125,0.6666666666666666,0.7692307692307693,0.7142857142857142,5,13,0,13,0.7443366646766663,7.619066309416667e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9242965579032898,0.00015449845523107797
000650,0.5,0.7209302325581395,0.7209302325581395,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.8611111111111112,0.8378378378378377,7,36,0,36,0.8414919376373291,0.00011570326023502275
000133,0.5,0.8048780487804879,0.8048780487804879,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.868421052631579,0.8918918918918918,3,38,0,38,0.8509745597839355,5.692239574273117e-05
000592,0.5,0.9540229885057471,0.9540229885057471,1.0,1,1,6.103515625e-05,61.03515625,0.9540229885057471,1.0,0.976470588235294,4,83,0,83,0.9976871013641357,0.00010400083556305617
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8624473810195923,9.359994146507233e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.39114442467689514,5.9684251027647406e-05
000230,0.5,0.7654320987654321,0.7654320987654321,1.0,2,2,0.0001220703125,122.0703125,0.8857142857142857,0.8493150684931506,0.8671328671328671,8,73,0,73,0.8535967469215393,0.0001124548798543401
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9620675444602966,1.557041468913667e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997131824493408,4.414440724076485e-08
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9698289036750793,1.173197688331129e-05
000421,0.5,0.8125,0.8125,1.0,1,1,0.0,0.0,1.0,0.8125,0.896551724137931,0,16,0,16,0.8231109380722046,4.3537829697015695e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9974689483642578,4.178810559096746e-05
000596,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,1.52587890625e-05,15.2587890625,0.9841269841269841,0.8732394366197183,0.9253731343283582,1,71,0,71,0.8660935163497925,1.8011589418165386e-05
000296,0.5,0.5595238095238095,0.5595238095238095,1.0,1,1,0.0002288818359375,228.8818359375,0.7580645161290323,0.6811594202898551,0.7175572519083969,15,69,0,69,0.6817112565040588,0.00023505200806539506
001325,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,0.918918918918919,0.9315068493150684,2,37,0,37,0.9035328030586243,2.8583719540620223e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.9985705614089966,4.8014253479777835e-06
001092,0.5,0.7692307692307693,0.7692307692307693,1.0,1,1,0.0001068115234375,106.8115234375,0.8108108108108109,0.9375,0.8695652173913043,7,32,0,32,0.9470845460891724,0.00011084153084084392
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998593330383301,2.2342980798839562e-08
000450,0.5,0.8963414634146342,0.8963414634146342,1.0,2,2,0.0001678466796875,167.8466796875,0.930379746835443,0.9607843137254902,0.9453376205787781,11,153,0,153,0.9568056464195251,0.00019257994426880032
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9887522459030151,8.349526979145594e-06
