image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000230,0.5,2,boundary_excess,1,0,37,5,0.7716253995895386,0.9832412004470825,3.8581271171569824,0.0,148.05405405405406,110.0,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.745170533657074,0.745170533657074,0.745170533657074,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.7773792147636414,0.9026036858558655,2.3321375846862793,0.0,24.666666666666668,43.625,20,30,37,51
000596,0.5,1,boundary_excess,1,0,63,1,0.6435439586639404,0.6435439586639404,0.6435439586639404,0.0,89.55555555555556,238.9206349206349,86,94,232,247
000296,0.5,1,boundary_excess,1,0,58,15,0.9356787800788879,0.9995105266571045,14.035181999206543,0.0,4.706896551724138,164.4655172413793,1,10,160,171
001325,0.5,1,boundary_excess,1,0,36,2,0.9145210981369019,0.9640289545059204,1.8290421962738037,0.0,40.416666666666664,25.36111111111111,39,44,20,32
001092,0.5,1,boundary_excess,1,0,37,7,0.9250116348266602,0.9996709823608398,6.475081443786621,0.0,202.83783783783784,13.162162162162161,200,205,4,22
000450,0.5,1,boundary_excess,1,0,93,1,0.6362532377243042,0.6362532377243042,0.6362532377243042,0.0,8.881720430107526,222.21505376344086,4,16,215,231
000450,0.5,2,boundary_excess,1,0,65,10,0.8977909088134766,0.9996935129165649,8.977909088134766,0.0,56.353846153846156,142.6153846153846,53,61,135,150
000648,0.5,2,boundary_excess,1,0,17,2,0.838098406791687,0.9972801208496094,1.676196813583374,0.0,215.58823529411765,143.2941176470588,212,220,142,145
000730,0.5,1,boundary_excess,1,0,30,4,0.9125572443008423,0.9805670380592346,3.650228977203369,0.0,129.23333333333332,75.36666666666666,125,133,73,79
000730,0.5,2,boundary_excess,1,0,26,2,0.9851587414741516,0.9993525147438049,1.9703174829483032,0.0,220.0,193.5,217,224,192,196
000654,0.5,2,boundary_excess,1,0,20,7,0.9175943732261658,0.9958720803260803,6.423160552978516,0.0,193.9,50.8,191,198,49,53
000319,0.5,1,boundary_excess,1,0,72,3,0.9762595295906067,0.9915421009063721,2.928778648376465,0.0,25.625,28.59722222222222,21,31,22,36
001298,0.5,1,boundary_excess,1,0,22,4,0.857272207736969,0.9799665808677673,3.429088830947876,0.0,207.72727272727272,97.13636363636364,205,211,94,101
001057,0.5,1,boundary_excess,1,0,37,2,0.7904101610183716,0.9836595058441162,1.5808203220367432,0.0,185.8108108108108,22.10810810810811,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9829747080802917,0.9993125200271606,4.9148736000061035,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9968105554580688,0.9997085928916931,4.984052658081055,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.9440814852714539,0.996362030506134,2.832244396209717,0.0,90.75,84.4,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9768889546394348,0.9988815188407898,4.884444713592529,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,63,4,0.7435259222984314,0.9845014214515686,2.9741036891937256,0.0,85.65079365079364,184.71428571428572,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.8273727297782898,0.9245612621307373,2.4821181297302246,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9468475580215454,0.9468475580215454,0.9468475580215454,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,55,3,0.8752372860908508,0.9937229752540588,2.6257119178771973,0.0,68.61818181818182,59.36363636363637,66,73,53,68
000985,0.5,1,boundary_excess,1,0,46,3,0.7331536412239075,0.8454958200454712,2.199460983276367,0.0,95.47826086956522,140.06521739130434,93,98,131,151
000632,0.5,1,boundary_excess,1,0,15,1,0.5771663784980774,0.5771663784980774,0.5771663784980774,0.0,11.333333333333334,36.06666666666667,9,15,35,38
000632,0.5,2,boundary_excess,1,0,17,3,0.9792267680168152,0.9975778460502625,2.937680244445801,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,20,2,0.9551464319229126,0.9929684996604919,1.9102928638458252,0.0,245.85,26.65,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.8077191710472107,0.8077191710472107,0.8077191710472107,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9409205913543701,0.9993632435798645,7.527364730834961,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,53,1,0.7010789513587952,0.7010789513587952,0.7010789513587952,0.0,210.28301886792454,124.30188679245283,208,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9981809258460999,0.9999158382415771,8.983628273010254,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.9097656607627869,0.9994305968284607,2.729296922683716,0.0,14.927536231884059,157.47826086956522,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.5476890206336975,0.5525440573692322,1.095378041267395,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,1,boundary_excess,1,0,12,1,0.5719647407531738,0.5719647407531738,0.5719647407531738,0.0,181.08333333333334,4.916666666666667,179,184,3,7
000790,0.5,2,boundary_excess,1,0,17,4,0.9858548045158386,0.9983165264129639,3.9434192180633545,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9583048224449158,0.9979434609413147,2.8749144077301025,0.0,98.125,86.125,97,100,85,88
000380,0.5,2,detached_near_fp,0,1,1,1,0.5193524956703186,0.5193524956703186,0.5193524956703186,2.23606797749979,99.0,83.0,99,100,83,84
000661,0.5,1,boundary_excess,1,0,17,4,0.8373441696166992,0.8963587880134583,3.349376678466797,0.0,74.41176470588235,238.8235294117647,71,79,238,241
000661,0.5,2,boundary_excess,1,0,20,4,0.8816897869110107,0.9793369770050049,3.526759147644043,0.0,127.9,127.05,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.716362476348877,0.716362476348877,0.716362476348877,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,38,8,0.882355809211731,0.999839186668396,7.058846473693848,0.0,129.6578947368421,128.6315789473684,125,135,125,132
000225,0.5,2,boundary_excess,1,0,38,8,0.8782842755317688,0.9886659383773804,7.02627420425415,0.0,144.1578947368421,71.21052631578948,141,148,68,75
000156,0.5,1,boundary_excess,1,0,21,4,0.8554890751838684,0.977774977684021,3.4219563007354736,0.0,22.714285714285715,81.0952380952381,21,26,79,85
000156,0.5,2,boundary_excess,1,0,28,10,0.8996941447257996,0.999839186668396,8.996941566467285,0.0,32.964285714285715,64.35714285714286,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.7536751627922058,0.9981876015663147,2.2610254287719727,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,64,7,0.9490245580673218,0.9998761415481567,6.643171787261963,0.0,96.484375,40.34375,93,102,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9951273798942566,0.9986530542373657,8.956146240234375,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,94,2,0.7647836804389954,0.8679993748664856,1.5295673608779907,0.0,5.170212765957447,219.89361702127658,1,12,212,228
000630,0.5,1,boundary_excess,1,0,19,4,0.8864613771438599,0.9785845875740051,3.5458455085754395,0.0,145.26315789473685,238.26315789473685,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.8355480432510376,0.8355480432510376,0.8355480432510376,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,30,2,0.6259617805480957,0.6481508612632751,1.2519235610961914,0.0,89.2,89.13333333333334,86,93,87,93
000673,0.5,1,boundary_excess,1,0,15,3,0.8528868556022644,0.9578770995140076,2.5586605072021484,0.0,22.266666666666666,250.66666666666666,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.9599324464797974,0.9885984659194946,1.9198648929595947,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,22,7,0.9114212989807129,0.998472273349762,6.37994909286499,0.0,152.9090909090909,223.5909090909091,151,157,221,228
