image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000866,0.5,1,boundary_excess,1,0,23,4,0.9265034794807434,0.9953987002372742,3.7060139179229736,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,33,3,0.8358469605445862,0.9855418801307678,2.5075409412384033,0.0,117.42424242424242,119.3030303030303,115,122,116,123
000230,0.5,2,boundary_excess,1,0,37,5,0.7713898420333862,0.9838888645172119,3.8569493293762207,0.0,148.05405405405406,110.0,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.7006820440292358,0.7006820440292358,0.7006820440292358,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.7992491126060486,0.9253289103507996,2.397747278213501,0.0,24.666666666666668,43.625,20,30,37,51
000596,0.5,1,boundary_excess,1,0,64,1,0.6997039318084717,0.6997039318084717,0.6997039318084717,0.0,89.53125,239.015625,86,94,232,247
000296,0.5,1,boundary_excess,1,0,58,15,0.9276530742645264,0.999431312084198,13.914795875549316,0.0,4.706896551724138,164.4655172413793,1,10,160,171
001325,0.5,1,boundary_excess,1,0,36,2,0.925713837146759,0.9471311569213867,1.851427674293518,0.0,40.416666666666664,25.36111111111111,39,44,20,32
001092,0.5,1,boundary_excess,1,0,36,7,0.9325403571128845,0.9996675252914429,6.527782440185547,0.0,202.91666666666666,12.944444444444445,201,205,4,22
000450,0.5,1,boundary_excess,1,0,93,1,0.5816169381141663,0.5816169381141663,0.5816169381141663,0.0,8.881720430107526,222.21505376344086,4,16,215,231
000450,0.5,2,boundary_excess,1,0,67,12,0.8559339046478271,0.9997305274009705,10.271206855773926,0.0,56.28358208955224,142.70149253731344,53,61,135,150
000648,0.5,2,boundary_excess,1,0,17,2,0.8519465923309326,0.9971086382865906,1.7038931846618652,0.0,215.58823529411765,143.2941176470588,212,220,142,145
000730,0.5,1,boundary_excess,1,0,30,4,0.9146385192871094,0.9810433983802795,3.6585540771484375,0.0,129.23333333333332,75.36666666666666,125,133,73,79
000730,0.5,2,boundary_excess,1,0,26,2,0.9867560863494873,0.9993640780448914,1.9735121726989746,0.0,220.0,193.5,217,224,192,196
000654,0.5,2,boundary_excess,1,0,21,7,0.9144501090049744,0.9959318041801453,6.401150703430176,0.0,193.85714285714286,50.714285714285715,191,198,49,53
000319,0.5,1,boundary_excess,1,0,71,3,0.975304126739502,0.9911864399909973,2.925912380218506,0.0,25.64788732394366,28.507042253521128,21,31,22,36
001298,0.5,1,boundary_excess,1,0,22,4,0.8236555457115173,0.9941827654838562,3.2946221828460693,0.0,207.72727272727272,97.13636363636364,205,211,94,101
001057,0.5,1,boundary_excess,1,0,38,3,0.7244329452514648,0.9844298362731934,2.1732988357543945,0.0,185.8421052631579,22.236842105263158,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9823998212814331,0.999244213104248,4.911999225616455,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9966341853141785,0.9996870756149292,4.983170986175537,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.9561522006988525,0.9968786239624023,2.8684566020965576,0.0,90.75,84.4,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9777990579605103,0.9989228844642639,4.888995170593262,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,62,3,0.8024695515632629,0.9849022030830383,2.4074087142944336,0.0,85.61290322580645,184.6451612903226,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.8477315902709961,0.938951313495636,2.5431947708129883,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9442494511604309,0.9442494511604309,0.9442494511604309,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,55,3,0.8432089686393738,0.9923171997070312,2.5296268463134766,0.0,68.61818181818182,59.36363636363637,66,73,53,68
000985,0.5,1,boundary_excess,1,0,46,3,0.70267254114151,0.8112563490867615,2.108017683029175,0.0,95.47826086956522,140.06521739130434,93,98,131,151
000632,0.5,1,boundary_excess,1,0,15,1,0.5523560643196106,0.5523560643196106,0.5523560643196106,0.0,11.333333333333334,36.06666666666667,9,15,35,38
000632,0.5,2,boundary_excess,1,0,17,3,0.9669623374938965,0.9972847700119019,2.9008870124816895,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,20,2,0.9577442407608032,0.9923226237297058,1.9154884815216064,0.0,245.85,26.65,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.814993679523468,0.814993679523468,0.814993679523468,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9331048727035522,0.9991888403892517,7.464838981628418,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,53,1,0.7397184371948242,0.7397184371948242,0.7397184371948242,0.0,210.28301886792454,124.30188679245283,208,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9982418417930603,0.999906063079834,8.984176635742188,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.8909340500831604,0.9993821382522583,2.672802209854126,0.0,14.927536231884059,157.47826086956522,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.5468742251396179,0.5572853088378906,1.0937484502792358,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,1,boundary_excess,1,0,12,1,0.6940702795982361,0.6940702795982361,0.6940702795982361,0.0,181.08333333333334,4.916666666666667,179,184,3,7
000790,0.5,2,boundary_excess,1,0,17,4,0.9774104952812195,0.9982888102531433,3.909641981124878,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.962608814239502,0.9982372522354126,2.887826442718506,0.0,98.125,86.125,97,100,85,88
000661,0.5,1,boundary_excess,1,0,17,4,0.76457279920578,0.9066384434700012,3.05829119682312,0.0,74.41176470588235,238.8235294117647,71,79,238,241
000661,0.5,2,boundary_excess,1,0,20,4,0.8823052644729614,0.9741718173027039,3.5292210578918457,0.0,127.9,127.05,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.7106631398200989,0.7106631398200989,0.7106631398200989,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,38,8,0.880351185798645,0.9998587369918823,7.04280948638916,0.0,129.6578947368421,128.6315789473684,125,135,125,132
000225,0.5,2,boundary_excess,1,0,38,8,0.8793347477912903,0.9892972111701965,7.034677982330322,0.0,144.1578947368421,71.21052631578948,141,148,68,75
000156,0.5,1,boundary_excess,1,0,21,4,0.8318984508514404,0.9776495099067688,3.3275938034057617,0.0,22.714285714285715,81.0952380952381,21,26,79,85
000156,0.5,2,boundary_excess,1,0,28,10,0.8771791458129883,0.9998457431793213,8.771791458129883,0.0,32.964285714285715,64.35714285714286,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.7656558156013489,0.9980582594871521,2.2969675064086914,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,64,7,0.9515500068664551,0.9998831748962402,6.6608500480651855,0.0,96.484375,40.34375,93,102,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9947716593742371,0.9984809756278992,8.9529447555542,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,94,2,0.807537317276001,0.8951407074928284,1.615074634552002,0.0,5.170212765957447,219.89361702127658,1,12,212,228
000630,0.5,1,boundary_excess,1,0,19,4,0.8705814480781555,0.97540682554245,3.482325792312622,0.0,145.26315789473685,238.26315789473685,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.7686916589736938,0.7686916589736938,0.7686916589736938,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,30,2,0.6453710794448853,0.6841897368431091,1.2907421588897705,0.0,89.2,89.13333333333334,86,93,87,93
000673,0.5,1,boundary_excess,1,0,15,3,0.8208630681037903,0.9509817361831665,2.4625892639160156,0.0,22.266666666666666,250.66666666666666,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.9564803242683411,0.9874390959739685,1.9129606485366821,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,21,6,0.9780666828155518,0.9984617233276367,5.8684000968933105,0.0,152.95238095238096,223.42857142857142,151,157,221,227
