image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000912,0.5,0.8909090909090909,0.8909090909090909,1.0,1,1,6.103515625e-05,61.03515625,0.9245283018867925,0.9607843137254902,0.9423076923076923,4,51,0,51,0.9516170024871826,4.601675027515739e-05
000583,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.9629629629629629,0.9719626168224299,1,54,0,54,0.9562135338783264,1.0832746738742571e-05
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9288080930709839,1.2728813089779578e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.44062358140945435,6.879809916426893e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.8959764838218689,4.031238131574355e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997700452804565,3.9649957983556305e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997864961624146,9.19158864576275e-08
000573,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,3.0517578125e-05,30.517578125,0.9701492537313433,1.0,0.9848484848484849,2,65,0,65,0.9997646808624268,3.283283513155766e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9884532690048218,7.811791147105396e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9561811685562134,7.424330397043377e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9997274875640869,9.075654816115275e-05
000219,0.5,0.726027397260274,0.726027397260274,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.803030303030303,0.8412698412698413,7,66,0,66,0.804107666015625,0.00011944355355808511
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9826729893684387,2.8317524993326515e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8810486793518066,0.00011174775136169046
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997466206550598,1.0546268924827018e-07
000861,0.5,0.8076923076923077,0.8076923076923077,1.0,2,2,9.1552734375e-05,91.552734375,0.875,0.9130434782608695,0.8936170212765957,6,46,0,46,0.9080204963684082,8.657876605866477e-05
000785,0.5,0.6,0.6,1.0,2,2,0.0001068115234375,106.8115234375,0.75,0.75,0.75,7,28,0,28,0.7890400290489197,0.00011469114542705938
000875,0.5,0.8958333333333334,0.8958333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9555555555555556,0.945054945054945,3,45,0,45,0.9425506591796875,6.862916779937223e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996403455734253,1.420222304204799e-07
000853,0.5,0.7755102040816326,0.7755102040816326,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8837209302325582,0.8735632183908046,6,43,0,43,0.8824862241744995,8.120165148284286e-05
001008,0.5,0.9302325581395349,0.9302325581395349,1.0,1,1,4.57763671875e-05,45.7763671875,0.9302325581395349,1.0,0.963855421686747,3,40,0,40,0.9909054040908813,6.252470484469086e-05
000817,0.5,0.7560975609756098,0.7560975609756098,1.0,2,2,7.62939453125e-05,76.2939453125,0.8611111111111112,0.8611111111111112,0.8611111111111112,5,36,0,36,0.8627753853797913,7.952344458317384e-05
000721,0.5,0.6857142857142857,0.6857142857142857,1.0,1,1,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8725207448005676,0.00011349072883604094
000807,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8529411764705882,0.8169014084507041,8,34,0,34,0.8544698357582092,0.00010304198076482862
000122,0.5,0.6,0.6,1.0,2,2,0.0001373291015625,137.3291015625,0.75,0.75,0.75,9,36,0,36,0.7590205669403076,0.00012699079525191337
001083,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9802135825157166,4.664118750952184e-05
000261,0.5,0.920863309352518,0.920863309352518,1.0,2,2,1.52587890625e-05,15.2587890625,0.9922480620155039,0.927536231884058,0.9588014981273408,1,138,0,138,0.9196628332138062,1.1643687685136683e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9985127449035645,1.2669388524955139e-05
000587,0.5,0.8674698795180723,0.8674698795180723,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.9,0.9290322580645162,3,80,0,80,0.906624436378479,5.010156746720895e-05
000880,0.5,0.9363636363636364,0.9363636363636364,1.0,1,1,3.0517578125e-05,30.517578125,0.9809523809523809,0.9537037037037037,0.9671361502347416,2,108,0,108,0.939486563205719,4.306505434215069e-05
001311,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,0.0,0.0,1.0,0.8421052631578947,0.9142857142857143,0,19,0,19,0.8250401020050049,1.620397966917153e-07
000835,0.5,0.5094339622641509,0.5094339622641509,1.0,2,2,0.0001983642578125,198.3642578125,0.675,0.675,0.675,13,40,0,40,0.6919643878936768,0.0001921906805364415
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9442727565765381,3.2114303394337185e-06
000714,0.5,0.43103448275862066,0.43103448275862066,0.5,1,2,6.103515625e-05,61.03515625,0.8620689655172413,0.46296296296296297,0.6024096385542169,4,54,0,54,0.44573721289634705,6.047150964150205e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9998372197151184,2.3319746844663314e-07
000420,0.5,0.8387096774193549,0.8387096774193549,1.0,2,2,0.0,0.0,1.0,0.8387096774193549,0.9122807017543859,0,31,0,31,0.8181148171424866,5.476306910168205e-07
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.9810542464256287,2.3622664230060764e-05
000142,0.5,0.7872340425531915,0.7872340425531915,1.0,2,2,0.0001068115234375,106.8115234375,0.8409090909090909,0.925,0.8809523809523809,7,40,0,40,0.9006143808364868,0.00011661798635032028
000270,0.5,0.981651376146789,0.981651376146789,1.0,2,2,0.0,0.0,1.0,0.981651376146789,0.9907407407407407,0,109,0,109,0.9724129438400269,8.07617834652774e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999718964099884,7.600657880857398e-08
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994814991950989,1.0246872506058935e-07
000792,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,30,0,30,0.8558199405670166,5.549144043470733e-05
000019,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995059967041016,6.5729295783967245e-06
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9817108511924744,8.314198566949926e-06
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9676255583763123,1.2115446224925108e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997671842575073,4.7239595346582064e-08
000646,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.00018310546875,183.10546875,0.7209302325581395,0.9117647058823529,0.8051948051948051,12,34,0,34,0.8946341276168823,0.00016936770407482982
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7790295481681824,0.00014029641170054674
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9588261246681213,0.00010801656753756106
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9662913680076599,3.516766082611866e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.9559130668640137,8.224672637879848e-05
001254,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9629629629629629,0.9629629629629629,2,54,0,54,0.951272189617157,3.4058695746352896e-05
000111,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9149187803268433,6.421983562177047e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9155316948890686,6.110341928433627e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992349147796631,1.1313721870465088e-07
001087,0.5,0.9473684210526315,0.9473684210526315,1.0,1,1,3.0517578125e-05,30.517578125,0.9642857142857143,0.9818181818181818,0.972972972972973,2,55,0,55,0.9744884967803955,5.26633120898623e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994181394577026,1.3144598298708843e-08
000214,0.5,0.7246376811594203,0.7246376811594203,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.78125,0.8403361344537814,5,64,0,64,0.7762871980667114,7.514417666243389e-05
000724,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001220703125,122.0703125,0.75,0.8571428571428571,0.7999999999999999,8,28,0,28,0.8534999489784241,0.00011640726734185591
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999260306358337,4.397865268401802e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999114990234375,9.657139798946446e-08
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9154348373413086,3.9960282265383285e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8145280480384827,6.398117693606764e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999638020992279,5.284013013806543e-07
001044,0.5,0.8478260869565217,0.8478260869565217,1.0,1,1,9.1552734375e-05,91.552734375,0.8666666666666667,0.975,0.9176470588235294,6,40,0,40,0.9385687112808228,9.445631440030411e-05
000665,0.5,0.7441860465116279,0.7441860465116279,1.0,2,2,7.62939453125e-05,76.2939453125,0.8648648648648649,0.8421052631578947,0.8533333333333334,5,38,0,38,0.852183997631073,7.348976942012087e-05
000107,0.5,0.45714285714285713,0.45714285714285713,0.5,1,2,6.103515625e-05,61.03515625,0.8,0.5161290322580645,0.6274509803921569,4,31,0,31,0.5010434985160828,7.054243178572506e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.9965221881866455,1.7244072296307422e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9952619075775146,8.432512004219461e-07
000448,0.5,0.9538461538461539,0.9538461538461539,1.0,1,1,4.57763671875e-05,45.7763671875,0.9538461538461539,1.0,0.9763779527559054,3,62,0,62,0.9939453601837158,9.426545875612646e-05
000260,0.5,0.9836065573770492,0.9836065573770492,1.0,1,1,0.0,0.0,1.0,0.9836065573770492,0.9917355371900827,0,61,0,61,0.977023720741272,6.473846383414639e-07
000579,0.5,0.9180327868852459,0.9180327868852459,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,1.0,0.9572649572649572,5,56,1,56,0.9997645616531372,8.132256334647536e-05
000996,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,6.103515625e-05,61.03515625,0.9411764705882353,0.9411764705882353,0.9411764705882353,4,68,0,68,0.9222506880760193,6.503500480903313e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9992955327033997,3.651684039596148e-07
000698,0.5,0.4375,0.4375,0.5,1,2,3.0517578125e-05,30.517578125,0.9130434782608695,0.45652173913043476,0.608695652173913,2,46,0,46,0.4344412386417389,3.056499917875044e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.9833518862724304,3.0916486139176413e-05
000240,0.5,0.8103448275862069,0.8103448275862069,1.0,2,2,0.0001068115234375,106.8115234375,0.9306930693069307,0.8623853211009175,0.8952380952380953,7,109,0,109,0.854232907295227,0.00011609967623371631
000862,0.5,0.6290322580645161,0.6290322580645161,1.0,2,2,0.000244140625,244.140625,0.7090909090909091,0.8478260869565217,0.7722772277227722,16,46,1,46,0.8594277501106262,0.000263960100710392
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.7959601283073425,0.00015065529441926628
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9990119934082031,2.076523912819539e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9964533448219299,5.407373464549892e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9717849493026733,0.00011370523134246469
000809,0.5,0.39473684210526316,0.39473684210526316,0.5,1,2,6.103515625e-05,61.03515625,0.7894736842105263,0.4411764705882353,0.5660377358490566,4,34,0,34,0.4491022229194641,7.508685666834936e-05
001013,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9790903925895691,3.4940556361107156e-05
000110,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.84375,0.84375,5,32,0,32,0.8394313454627991,8.285440708277747e-05
000634,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001068115234375,106.8115234375,0.65,0.8666666666666667,0.7428571428571429,7,15,0,15,0.8436762094497681,0.00010277357796439901
000838,0.5,0.7021276595744681,0.7021276595744681,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.825,0.825,7,40,0,40,0.8312026858329773,0.00011839592480100691
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9969637989997864,6.476087150986132e-07
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9924435019493103,3.56049022229854e-05
000694,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8367084860801697,0.0001416504819644615
000412,0.5,0.7857142857142857,0.7857142857142857,1.0,1,1,0.0,0.0,1.0,0.7857142857142857,0.88,0,14,0,14,0.8259801268577576,4.292151061235927e-07
000836,0.5,0.7446808510638298,0.7446808510638298,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.875,0.8536585365853658,7,40,0,40,0.8515802621841431,0.0001014915615087375
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.99974524974823,6.907593075311524e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9977799654006958,1.9124739480957942e-07
000259,0.5,0.8951048951048951,0.8951048951048951,1.0,2,2,0.0001068115234375,106.8115234375,0.9481481481481482,0.9411764705882353,0.9446494464944649,7,136,0,136,0.9268043637275696,0.00012848194455727935
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9659773707389832,0.00012160088954260573
000766,0.5,0.75,0.75,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.9230769230769231,0.8571428571428571,3,13,0,13,0.9190416932106018,5.6057251640595496e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997937679290771,1.4932854355720337e-05
000093,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8289369344711304,9.511626558378339e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9984472990036011,4.1946703277062625e-05
000303,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9742360711097717,0.00010874414874706417
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9842310547828674,3.1020972528494895e-05
000092,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997490644454956,4.151013968112238e-07
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9651443958282471,2.7671912903315388e-05
000789,0.5,0.7878787878787878,0.7878787878787878,1.0,2,2,4.57763671875e-05,45.7763671875,0.896551724137931,0.8666666666666667,0.8813559322033899,3,30,0,30,0.8388931155204773,5.775423414888792e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.851904571056366,0.00010300991561962292
000272,0.5,0.9202453987730062,0.9202453987730062,1.0,2,2,0.0,0.0,1.0,0.9202453987730062,0.9584664536741214,0,163,0,163,0.9270156025886536,1.5974592315615155e-05
000186,0.5,0.7213114754098361,0.7213114754098361,1.0,2,2,0.0001373291015625,137.3291015625,0.8301886792452831,0.8461538461538461,0.8380952380952382,9,52,0,52,0.8680986166000366,0.0001373330014757812
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.9140223264694214,8.068985152931418e-06
000734,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8638371229171753,6.770712207071483e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.932379961013794,1.9584533220040612e-05
000476,0.5,0.8928571428571429,0.8928571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.9493670886075949,0.9375,0.9433962264150944,4,80,0,80,0.9427860379219055,8.354688179679215e-05
000960,0.5,0.8775510204081632,0.8775510204081632,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9148936170212766,0.9347826086956522,2,47,0,47,0.9275046586990356,3.3600681490497664e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.8115972876548767,0.00018120731692761183
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9779543280601501,3.420559733058326e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.9991698861122131,2.6355297450209036e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9460419416427612,1.2496623639890458e-05
000808,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.7844526767730713,0.00012396398233249784
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982404708862305,4.6660609598347946e-08
000680,0.5,0.4523809523809524,0.4523809523809524,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.475,0.6229508196721311,2,40,0,40,0.4641258120536804,3.572275454644114e-05
001289,0.5,0.0,0.0,0.0,0,1,0.000244140625,244.140625,0.0,0.0,0.0,16,19,1,19,1.4809508286361961e-08,0.0002505409356672317
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.965435266494751,6.389342161128297e-05
000802,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8125,0.8253968253968254,5,32,0,32,0.813025712966919,7.666987949050963e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.988932192325592,6.873642632854171e-08
000640,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.875,0.8615384615384615,5,32,0,32,0.8779593110084534,7.452897261828184e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9083875417709351,7.78610774432309e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998612403869629,5.511515155376401e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995585083961487,1.6425533999608888e-07
000761,0.5,0.5,0.5,1.0,1,1,7.62939453125e-05,76.2939453125,0.6428571428571429,0.6923076923076923,0.6666666666666666,5,13,0,13,0.734309732913971,7.617710070917383e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9234499335289001,0.00015273371536750346
000650,0.5,0.7209302325581395,0.7209302325581395,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.8611111111111112,0.8378378378378377,7,36,0,36,0.8351998329162598,0.00011501339758979157
000133,0.5,0.7804878048780488,0.7804878048780488,1.0,2,2,4.57763671875e-05,45.7763671875,0.9142857142857143,0.8421052631578947,0.8767123287671234,3,38,0,38,0.8437138795852661,5.49871547264047e-05
000592,0.5,0.9540229885057471,0.9540229885057471,1.0,1,1,6.103515625e-05,61.03515625,0.9540229885057471,1.0,0.976470588235294,4,83,0,83,0.9977138638496399,9.794368088478222e-05
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8610974550247192,9.335124923381954e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.3907400071620941,5.896645234315656e-05
000230,0.5,0.7654320987654321,0.7654320987654321,1.0,2,2,0.0001220703125,122.0703125,0.8857142857142857,0.8493150684931506,0.8671328671328671,8,73,0,73,0.8521587252616882,0.00011289170652162284
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9627916216850281,1.557080940983724e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997227191925049,4.101613981788432e-08
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9702759385108948,1.0581425158306956e-05
000421,0.5,0.8125,0.8125,1.0,1,1,0.0,0.0,1.0,0.8125,0.896551724137931,0,16,0,16,0.8132783770561218,4.622566791567806e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9976016879081726,4.293328311177902e-05
000596,0.5,0.875,0.875,1.0,1,1,1.52587890625e-05,15.2587890625,0.984375,0.8873239436619719,0.9333333333333333,1,71,0,71,0.8700264692306519,1.8426311726216227e-05
000296,0.5,0.5595238095238095,0.5595238095238095,1.0,1,1,0.0002288818359375,228.8818359375,0.7580645161290323,0.6811594202898551,0.7175572519083969,15,69,0,69,0.6722589731216431,0.0002293237193953246
001325,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,0.918918918918919,0.9315068493150684,2,37,0,37,0.9031133651733398,2.9127766538294964e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.9984357357025146,4.08401183449314e-06
001092,0.5,0.7435897435897436,0.7435897435897436,1.0,1,1,0.0001068115234375,106.8115234375,0.8055555555555556,0.90625,0.8529411764705882,7,32,0,32,0.9414994120597839,0.00011196860577911139
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998688697814941,2.307346491647877e-08
000450,0.5,0.8855421686746988,0.8855421686746988,1.0,2,2,0.0001983642578125,198.3642578125,0.91875,0.9607843137254902,0.939297124600639,13,153,0,153,0.9557890295982361,0.0001965918199857697
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9863924384117126,9.042993042385206e-06
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996894001960754,2.2112676845154056e-07
