image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001028,0.5,2,boundary_excess,1,0,3,1,0.8020599484443665,0.8020599484443665,0.8020599484443665,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,17,4,0.9794054627418518,0.9985247254371643,3.9176218509674072,0.0,13.764705882352942,232.41176470588235,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.7849685549736023,0.8644466996192932,2.354905605316162,0.0,26.857142857142858,154.8095238095238,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.9601494669914246,0.9689670205116272,2.880448341369629,0.0,84.15,108.7,81,88,107,111
000592,0.5,1,boundary_excess,1,0,85,3,0.9901272654533386,0.9989690780639648,2.970381736755371,0.0,205.01176470588234,56.858823529411765,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.9097784757614136,0.9097784757614136,0.9097784757614136,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9588468670845032,0.9978410005569458,4.794234275817871,0.0,120.66666666666667,59.0,119,123,56,63
000866,0.5,1,boundary_excess,1,0,23,4,0.9172090291976929,0.9946014881134033,3.6688361167907715,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,32,2,0.9506384134292603,0.9792798161506653,1.9012768268585205,0.0,117.3125,119.3125,115,121,116,123
000230,0.5,2,boundary_excess,1,0,36,4,0.8189746141433716,0.9764717221260071,3.2758984565734863,0.0,147.97222222222223,109.97222222222223,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.6729872226715088,0.6729872226715088,0.6729872226715088,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.8534484505653381,0.952501654624939,2.560345411300659,0.0,24.666666666666668,43.625,20,30,37,51
000596,0.5,1,boundary_excess,1,0,63,1,0.6687477827072144,0.6687477827072144,0.6687477827072144,0.0,89.55555555555556,238.9206349206349,86,94,232,247
000296,0.5,1,boundary_excess,1,0,56,14,0.9044715762138367,0.9987572431564331,12.662602424621582,0.0,4.928571428571429,164.39285714285714,1,10,160,171
001325,0.5,1,boundary_excess,1,0,36,2,0.9246858358383179,0.9820420145988464,1.8493716716766357,0.0,40.416666666666664,25.36111111111111,39,44,20,32
001092,0.5,1,boundary_excess,1,0,38,7,0.9268406629562378,0.9993844032287598,6.487884521484375,0.0,202.8421052631579,13.368421052631579,200,205,4,22
000450,0.5,2,boundary_excess,1,0,67,12,0.8793094754219055,0.9996769428253174,10.551713943481445,0.0,56.28358208955224,142.70149253731344,53,61,135,150
000648,0.5,2,boundary_excess,1,0,17,2,0.8444794416427612,0.9952556490898132,1.6889588832855225,0.0,215.58823529411765,143.2941176470588,212,220,142,145
000730,0.5,1,boundary_excess,1,0,30,4,0.9212412238121033,0.9794497489929199,3.684964895248413,0.0,129.23333333333332,75.36666666666666,125,133,73,79
000730,0.5,2,boundary_excess,1,0,27,2,0.9835835099220276,0.999047577381134,1.9671670198440552,0.0,219.96296296296296,193.59259259259258,217,224,192,197
000654,0.5,1,boundary_excess,1,0,14,2,0.6244496703147888,0.6697275638580322,1.2488993406295776,0.0,149.85714285714286,109.07142857142857,148,153,108,111
000654,0.5,2,boundary_excess,1,0,24,7,0.8547887802124023,0.9958184361457825,5.983521461486816,0.0,194.0,50.5,191,198,49,53
000319,0.5,1,boundary_excess,1,0,71,3,0.962738037109375,0.9813045263290405,2.888214111328125,0.0,25.64788732394366,28.507042253521128,21,31,22,36
001298,0.5,1,boundary_excess,1,0,21,3,0.8478122353553772,0.9884777665138245,2.5434367656707764,0.0,207.71428571428572,97.28571428571429,205,211,94,101
001057,0.5,1,boundary_excess,1,0,38,3,0.7095658183097839,0.9820160269737244,2.128697395324707,0.0,185.8421052631579,22.236842105263158,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9827532768249512,0.9988803267478943,4.913766384124756,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9966950416564941,0.9995778203010559,4.983475208282471,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.952553927898407,0.9956017732620239,2.857661724090576,0.0,90.75,84.4,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9768743515014648,0.9985585808753967,4.884371757507324,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,61,3,0.8038761615753174,0.9858176112174988,2.411628484725952,0.0,85.59016393442623,184.68852459016392,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.7994346618652344,0.951223611831665,2.398303985595703,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.926834762096405,0.926834762096405,0.926834762096405,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,54,2,0.9729537963867188,0.9750099182128906,1.9459075927734375,0.0,68.5925925925926,59.46296296296296,66,73,53,68
000985,0.5,1,boundary_excess,1,0,45,2,0.6978826522827148,0.7178427577018738,1.3957653045654297,0.0,95.53333333333333,140.26666666666668,93,98,131,151
000632,0.5,1,boundary_excess,1,0,15,1,0.5144367218017578,0.5144367218017578,0.5144367218017578,0.0,11.333333333333334,36.06666666666667,9,15,35,38
000632,0.5,2,boundary_excess,1,0,17,3,0.9116454124450684,0.9942578077316284,2.734936237335205,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,21,2,0.9430431723594666,0.98382967710495,1.886086344718933,0.0,245.71428571428572,26.666666666666668,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.7687727212905884,0.7687727212905884,0.7687727212905884,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9389142990112305,0.9988969564437866,7.511314392089844,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,59,2,0.754612147808075,0.9114708304405212,1.50922429561615,0.0,210.11864406779662,124.30508474576271,207,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9975799918174744,0.9996963739395142,8.978219985961914,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.8913717269897461,0.9992284774780273,2.6741151809692383,0.0,14.927536231884059,157.47826086956522,11,20,150,166
000790,0.5,2,boundary_excess,1,0,17,4,0.9758626222610474,0.9972018003463745,3.9034504890441895,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9690225124359131,0.9975906610488892,2.9070675373077393,0.0,98.125,86.125,97,100,85,88
000661,0.5,1,boundary_excess,1,0,16,3,0.7885822653770447,0.854680597782135,2.3657467365264893,0.0,74.5,238.75,71,79,238,241
000661,0.5,2,boundary_excess,1,0,20,4,0.8676355481147766,0.9648907780647278,3.4705421924591064,0.0,127.9,127.05,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.57387375831604,0.57387375831604,0.57387375831604,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,41,10,0.8619089126586914,0.9998179078102112,8.619089126586914,0.0,129.390243902439,128.82926829268294,125,135,125,133
000225,0.5,2,boundary_excess,1,0,37,8,0.935400128364563,0.9888182282447815,7.483201026916504,0.0,144.16216216216216,71.29729729729729,141,148,68,75
000156,0.5,1,boundary_excess,1,0,21,4,0.8271532654762268,0.9763447642326355,3.3086130619049072,0.0,22.714285714285715,81.0952380952381,21,26,79,85
000156,0.5,2,boundary_excess,1,0,28,10,0.860730767250061,0.9997391104698181,8.607307434082031,0.0,32.964285714285715,64.35714285714286,31,37,62,69
000597,0.5,1,boundary_excess,1,0,84,2,0.7755164504051208,0.9932550191879272,1.5510329008102417,0.0,86.96428571428571,206.04761904761904,81,94,199,215
000468,0.5,1,boundary_excess,1,0,66,9,0.8650836944580078,0.9998335838317871,7.78575325012207,0.0,96.43939393939394,40.36363636363637,93,102,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9919964671134949,0.9959923624992371,8.92796802520752,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,95,3,0.7471368908882141,0.8969588875770569,2.241410732269287,0.0,5.2,219.94736842105263,1,12,212,228
000630,0.5,1,boundary_excess,1,0,19,4,0.843522310256958,0.9665349721908569,3.374089241027832,0.0,145.26315789473685,238.26315789473685,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.8219055533409119,0.8219055533409119,0.8219055533409119,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,29,1,0.5732284784317017,0.5732284784317017,0.5732284784317017,0.0,89.17241379310344,89.20689655172414,86,93,87,93
000673,0.5,1,boundary_excess,1,0,16,4,0.7417923212051392,0.9619585871696472,2.9671692848205566,0.0,22.1875,250.8125,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.94633948802948,0.9830454587936401,1.89267897605896,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,21,6,0.9809041023254395,0.9976174235343933,5.885424613952637,0.0,152.95238095238096,223.42857142857142,151,157,221,227
