image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9746533632278442,1.0140734048036393e-05
000912,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,4.57763671875e-05,45.7763671875,0.9423076923076923,0.9607843137254902,0.9514563106796117,3,51,0,51,0.9496830105781555,4.549605364445597e-05
000583,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.9629629629629629,0.9719626168224299,1,54,0,54,0.9594180583953857,1.607560261618346e-05
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.922119140625,1.0881119123951066e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.4391575753688812,6.228994607226923e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.8821344971656799,4.1360694012837484e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997223615646362,5.037394146256702e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996393918991089,2.1861619359242468e-07
000573,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,3.0517578125e-05,30.517578125,0.9701492537313433,1.0,0.9848484848484849,2,65,0,65,0.9995816946029663,3.207994450349361e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9865974187850952,8.111166971502826e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9548587799072266,7.871333946241066e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9989092350006104,8.499698742525652e-05
000219,0.5,0.726027397260274,0.726027397260274,1.0,2,2,0.0001068115234375,106.8115234375,0.8833333333333333,0.803030303030303,0.8412698412698413,7,66,0,66,0.7971475720405579,0.00012561191397253424
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9825479388237,2.9599390472867526e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.884473443031311,0.00011198211723240092
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996987581253052,1.0466173705481197e-07
000861,0.5,0.8431372549019608,0.8431372549019608,1.0,2,2,7.62939453125e-05,76.2939453125,0.8958333333333334,0.9347826086956522,0.9148936170212766,5,46,0,46,0.9167283773422241,9.037772542797029e-05
000785,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8059101104736328,0.00012410322960931808
000875,0.5,0.875,0.875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9333333333333333,0.9333333333333333,3,45,0,45,0.9369348883628845,5.764891830040142e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995250701904297,1.6808407110602275e-07
000853,0.5,0.7755102040816326,0.7755102040816326,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8837209302325582,0.8735632183908046,6,43,0,43,0.8863388895988464,7.887863466748968e-05
001008,0.5,0.9302325581395349,0.9302325581395349,1.0,1,1,4.57763671875e-05,45.7763671875,0.9302325581395349,1.0,0.963855421686747,3,40,0,40,0.9867931604385376,6.259811198106036e-05
000817,0.5,0.7560975609756098,0.7560975609756098,1.0,2,2,7.62939453125e-05,76.2939453125,0.8611111111111112,0.8611111111111112,0.8611111111111112,5,36,0,36,0.8759169578552246,7.969619036884978e-05
000721,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,9.1552734375e-05,91.552734375,0.8,0.8571428571428571,0.8275862068965518,6,28,0,28,0.8759235143661499,9.131852857535705e-05
000807,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8529411764705882,0.8169014084507041,8,34,0,34,0.8536661267280579,9.946178033715114e-05
000122,0.5,0.6,0.6,1.0,2,2,0.0001373291015625,137.3291015625,0.75,0.75,0.75,9,36,0,36,0.7587101459503174,0.00012684910325333476
001083,0.5,0.9347826086956522,0.9347826086956522,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9772727272727273,0.9662921348314608,2,44,0,44,0.9793583154678345,4.718310810858384e-05
000261,0.5,0.9130434782608695,0.9130434782608695,1.0,2,2,0.0,0.0,1.0,0.9130434782608695,0.9545454545454545,0,138,0,138,0.9140433669090271,9.002481419884134e-06
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9969239830970764,1.1656819879135583e-05
000587,0.5,0.8780487804878049,0.8780487804878049,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,0.9,0.935064935064935,2,80,0,80,0.9028913378715515,3.7718997191404924e-05
000880,0.5,0.9363636363636364,0.9363636363636364,1.0,1,1,3.0517578125e-05,30.517578125,0.9809523809523809,0.9537037037037037,0.9671361502347416,2,108,0,108,0.9401600360870361,5.05128555232659e-05
001311,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,0.0,0.0,1.0,0.8421052631578947,0.9142857142857143,0,19,0,19,0.8395093679428101,2.2670330679375184e-07
000835,0.5,0.49056603773584906,0.49056603773584906,1.0,2,2,0.0001983642578125,198.3642578125,0.6666666666666666,0.65,0.6582278481012659,13,40,0,40,0.6890578866004944,0.00019430593238212168
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9406036734580994,5.671572125720559e-06
000714,0.5,0.43103448275862066,0.43103448275862066,0.5,1,2,6.103515625e-05,61.03515625,0.8620689655172413,0.46296296296296297,0.6024096385542169,4,54,0,54,0.45202508568763733,5.9952621086267754e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997933506965637,4.370781994111894e-07
000420,0.5,0.8387096774193549,0.8387096774193549,1.0,2,2,0.0,0.0,1.0,0.8387096774193549,0.9122807017543859,0,31,0,31,0.815344512462616,9.085221108762198e-07
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.9728828072547913,2.2485026420326903e-05
000142,0.5,0.7872340425531915,0.7872340425531915,1.0,2,2,0.0001068115234375,106.8115234375,0.8409090909090909,0.925,0.8809523809523809,7,40,0,40,0.9007315635681152,0.00011819571955129504
000270,0.5,0.981651376146789,0.981651376146789,1.0,2,2,0.0,0.0,1.0,0.981651376146789,0.9907407407407407,0,109,0,109,0.9672701954841614,7.204395842563827e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995405673980713,1.5521942486884654e-07
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999413251876831,1.0394816740699753e-07
000792,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,30,0,30,0.8550662994384766,5.8753870689542964e-05
000019,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992693662643433,7.861550329835154e-06
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9814215898513794,1.1785190508817323e-05
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9717057943344116,1.4097873645368963e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996910095214844,4.0557438296673354e-08
000646,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.00018310546875,183.10546875,0.7209302325581395,0.9117647058823529,0.8051948051948051,12,34,0,34,0.8931241035461426,0.00016814660921227187
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7793814539909363,0.0001394919236190617
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9607876539230347,0.0001078721325029619
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9585041403770447,3.151193232042715e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.948286235332489,6.836095417384058e-05
001254,0.5,0.9272727272727272,0.9272727272727272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9444444444444444,0.9622641509433962,1,54,0,54,0.9465988278388977,2.1170599211473018e-05
000111,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9188159704208374,6.435668910853565e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.912976861000061,6.102492079662625e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988892078399658,1.5173520750977332e-07
001087,0.5,0.9152542372881356,0.9152542372881356,1.0,1,1,6.103515625e-05,61.03515625,0.9310344827586207,0.9818181818181818,0.9557522123893805,4,55,0,55,0.9739523530006409,6.563864735653624e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991125464439392,2.0578898585199568e-08
000214,0.5,0.7246376811594203,0.7246376811594203,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.78125,0.8403361344537814,5,64,0,64,0.7671067714691162,7.31806067051366e-05
000724,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001220703125,122.0703125,0.75,0.8571428571428571,0.7999999999999999,8,28,0,28,0.8464689254760742,0.00011346667452016845
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9998708963394165,1.9587853330449434e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986347556114197,1.2273854110844695e-07
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9068812727928162,4.466407517611515e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8187841176986694,6.823202420491725e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994938373565674,7.272891480170074e-07
001044,0.5,0.8444444444444444,0.8444444444444444,1.0,1,1,7.62939453125e-05,76.2939453125,0.8837209302325582,0.95,0.9156626506024096,5,40,0,40,0.9273527264595032,9.485923510510474e-05
000665,0.5,0.75,0.75,1.0,2,2,9.1552734375e-05,91.552734375,0.8461538461538461,0.868421052631579,0.8571428571428572,6,38,0,38,0.8638521432876587,7.533744064858183e-05
000107,0.5,0.45714285714285713,0.45714285714285713,0.5,1,2,6.103515625e-05,61.03515625,0.8,0.5161290322580645,0.6274509803921569,4,31,0,31,0.5000534653663635,7.230207847896963e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.9968613386154175,1.8510509107727557e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9960461854934692,6.955000344532891e-07
000448,0.5,0.9538461538461539,0.9538461538461539,1.0,1,1,4.57763671875e-05,45.7763671875,0.9538461538461539,1.0,0.9763779527559054,3,62,0,62,0.9898581504821777,0.00011397534399293363
000260,0.5,0.9836065573770492,0.9836065573770492,1.0,1,1,0.0,0.0,1.0,0.9836065573770492,0.9917355371900827,0,61,0,61,0.9669429063796997,5.993134095660935e-07
000579,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,6.103515625e-05,61.03515625,0.9333333333333333,1.0,0.9655172413793104,4,56,1,56,0.9995903372764587,6.450792716350406e-05
000996,0.5,0.9014084507042254,0.9014084507042254,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,0.9411764705882353,0.9481481481481482,3,68,0,68,0.9112215638160706,6.130927067715675e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9990670084953308,9.250135803995363e-07
000698,0.5,0.4583333333333333,0.4583333333333333,0.5,1,2,3.0517578125e-05,30.517578125,0.9166666666666666,0.4782608695652174,0.6285714285714286,2,46,0,46,0.4477574825286865,2.760888855846133e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.9836493730545044,3.101133552263491e-05
000240,0.5,0.8017241379310345,0.8017241379310345,1.0,2,2,0.0001068115234375,106.8115234375,0.93,0.8532110091743119,0.8899521531100477,7,109,0,109,0.850796103477478,0.00011755008017644286
000862,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,0.0001678466796875,167.8466796875,0.7924528301886793,0.9130434782608695,0.8484848484848485,11,46,1,46,0.8721765279769897,0.00018848574836738408
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.7934867739677429,0.00015033430827315897
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9988606572151184,4.873269290328608e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9951943755149841,5.023023277317407e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9657996296882629,0.00010394345736131072
000809,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,7.62939453125e-05,76.2939453125,0.75,0.4411764705882353,0.5555555555555556,5,34,0,34,0.44936707615852356,7.751438533887267e-05
001013,0.5,0.9833333333333333,0.9833333333333333,1.0,1,1,0.0,0.0,1.0,0.9833333333333333,0.9915966386554621,0,60,0,60,0.9725795984268188,3.036429188796319e-05
000110,0.5,0.7105263157894737,0.7105263157894737,1.0,2,2,9.1552734375e-05,91.552734375,0.8181818181818182,0.84375,0.8307692307692308,6,32,0,32,0.8417260050773621,8.930380863603204e-05
000634,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001068115234375,106.8115234375,0.65,0.8666666666666667,0.7428571428571429,7,15,0,15,0.8503275513648987,0.00010281996947014704
000838,0.5,0.7021276595744681,0.7021276595744681,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.825,0.825,7,40,0,40,0.8421438336372375,0.00011918848031200469
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.996109664440155,1.5408875242428621e-06
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.990433394908905,3.7492205592570826e-05
000694,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8406631350517273,0.00014273659326136112
000412,0.5,0.7857142857142857,0.7857142857142857,1.0,1,1,0.0,0.0,1.0,0.7857142857142857,0.88,0,14,0,14,0.8211063742637634,7.424107479891973e-07
000836,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.85,0.8395061728395061,7,40,0,40,0.8399701118469238,0.00010606253636069596
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996889233589172,9.225081498698273e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9971718192100525,2.577444888629543e-07
000259,0.5,0.9014084507042254,0.9014084507042254,1.0,2,2,9.1552734375e-05,91.552734375,0.9552238805970149,0.9411764705882353,0.9481481481481482,6,136,0,136,0.9265243411064148,0.00013549973664339632
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9637337923049927,0.0001253852096851915
000766,0.5,0.75,0.75,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.9230769230769231,0.8571428571428571,3,13,0,13,0.9140915274620056,5.790247450931929e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997141361236572,1.5918716599117033e-05
000093,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8360814452171326,9.770641918294132e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.99757319688797,4.431777051649988e-05
000303,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9724918007850647,0.00011096539674326777
000262,0.5,0.9577464788732394,0.9577464788732394,1.0,1,1,3.0517578125e-05,30.517578125,0.9714285714285714,0.9855072463768116,0.9784172661870504,2,69,0,69,0.9834694266319275,4.7761401219759136e-05
000092,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995602369308472,6.098934477449802e-07
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9689912796020508,3.515260686981492e-05
000789,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8333333333333334,0.8620689655172413,3,30,0,30,0.7909839749336243,5.2634448366006836e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8558517694473267,0.00010386441135779023
000272,0.5,0.9079754601226994,0.9079754601226994,1.0,2,2,0.0,0.0,1.0,0.9079754601226994,0.9517684887459806,0,163,0,163,0.915894091129303,1.8478014681022614e-05
000186,0.5,0.7540983606557377,0.7540983606557377,1.0,2,2,0.0001373291015625,137.3291015625,0.8363636363636363,0.8846153846153846,0.8598130841121494,9,52,0,52,0.888100266456604,0.00013789943477604538
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.9099313020706177,5.497426172951236e-06
000734,0.5,0.7428571428571429,0.7428571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.8666666666666667,0.8387096774193549,0.8524590163934426,4,31,0,31,0.8695544600486755,6.914560071891174e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.9226431846618652,2.2047235688660294e-05
000476,0.5,0.8928571428571429,0.8928571428571429,1.0,1,1,6.103515625e-05,61.03515625,0.9493670886075949,0.9375,0.9433962264150944,4,80,0,80,0.940081775188446,8.546459866920486e-05
000960,0.5,0.8775510204081632,0.8775510204081632,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9148936170212766,0.9347826086956522,2,47,0,47,0.9265758991241455,3.567453313735314e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.809633195400238,0.00017765781376510859
001034,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,3.0517578125e-05,30.517578125,0.96,0.9795918367346939,0.9696969696969697,2,49,0,49,0.9764081835746765,3.235318581573665e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.9990065097808838,2.9116377845639363e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9398837685585022,1.2017011613352224e-05
000808,0.5,0.6829268292682927,0.6829268292682927,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.8235294117647058,0.8115942028985507,7,34,0,34,0.790448784828186,0.00013011260307393968
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.998353123664856,5.2722175070130106e-08
000680,0.5,0.4523809523809524,0.4523809523809524,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.475,0.6229508196721311,2,40,0,40,0.4708499312400818,3.1058298191055655e-05
001289,0.5,0.0,0.0,0.0,0,1,0.0004425048828125,442.5048828125,0.0,0.0,0.0,29,19,11,19,0.021641142666339874,0.0006215305184014142
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9607470035552979,6.061902968212962e-05
000802,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.8125,0.8125,6,32,0,32,0.828493595123291,8.678455196786672e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9906821846961975,7.562884718481655e-08
000640,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.875,0.8615384615384615,5,32,0,32,0.886328935623169,7.798079604981467e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9097133874893188,7.750561053398997e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997755885124207,6.722511614043469e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.999314546585083,3.2063448429653363e-07
000761,0.5,0.5,0.5,1.0,1,1,7.62939453125e-05,76.2939453125,0.6428571428571429,0.6923076923076923,0.6666666666666666,5,13,0,13,0.7286765575408936,7.615419599460438e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9207792282104492,0.00014941711560823023
000650,0.5,0.7209302325581395,0.7209302325581395,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.8611111111111112,0.8378378378378377,7,36,0,36,0.844465434551239,0.00011691776307998225
000133,0.5,0.8048780487804879,0.8048780487804879,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.868421052631579,0.8918918918918918,3,38,0,38,0.8447588086128235,5.679382593370974e-05
000592,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9919404983520508,7.330618245759979e-05
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8743183016777039,9.272721217712387e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.38998904824256897,5.8086090575670823e-05
000230,0.5,0.7848101265822784,0.7848101265822784,1.0,2,2,9.1552734375e-05,91.552734375,0.9117647058823529,0.8493150684931506,0.8794326241134752,6,73,0,73,0.8483458161354065,0.00010612824553390965
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9628157615661621,1.618707028683275e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999640703201294,6.19538695900701e-08
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9687501192092896,1.075512045645155e-05
000421,0.5,0.8125,0.8125,1.0,1,1,0.0,0.0,1.0,0.8125,0.896551724137931,0,16,0,16,0.8232519626617432,4.246616640557477e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9965892434120178,4.64118093077559e-05
000596,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,1.52587890625e-05,15.2587890625,0.9841269841269841,0.8732394366197183,0.9253731343283582,1,71,0,71,0.8650780320167542,1.7227011994691566e-05
000296,0.5,0.5542168674698795,0.5542168674698795,1.0,1,1,0.000213623046875,213.623046875,0.7666666666666667,0.6666666666666666,0.7131782945736433,14,69,0,69,0.6404904127120972,0.0002159802825190127
001325,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,0.918918918918919,0.9315068493150684,2,37,0,37,0.9098681807518005,3.05489738821052e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.996938943862915,3.638141379269655e-06
001092,0.5,0.7948717948717948,0.7948717948717948,1.0,1,1,0.0001068115234375,106.8115234375,0.8157894736842105,0.96875,0.8857142857142857,7,32,0,32,0.9465800523757935,0.0001146985960076563
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9997968673706055,3.1863958582789564e-08
000450,0.5,0.8909090909090909,0.8909090909090909,1.0,2,2,0.00018310546875,183.10546875,0.9245283018867925,0.9607843137254902,0.9423076923076923,12,153,0,153,0.9525740742683411,0.00020271004177629948
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9891822338104248,6.10468532613595e-06
