image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000148,0.5,1,boundary_excess,1,0,21,2,0.8379809260368347,0.9860382676124573,1.6759618520736694,0.0,18.571428571428573,198.71428571428572,16,22,197,201
000148,0.5,2,detached_near_fp,0,1,1,1,0.5628237128257751,0.5628237128257751,0.5628237128257751,2.0,18.0,202.0,18,19,202,203
000148,0.5,3,boundary_excess,1,0,24,6,0.8367019295692444,0.9949741363525391,5.020211696624756,0.0,120.5,59.291666666666664,119,123,56,64
000866,0.5,1,boundary_excess,1,0,24,6,0.8529858589172363,0.9950606226921082,5.117915153503418,0.0,207.66666666666666,164.83333333333334,205,211,163,168
000230,0.5,1,boundary_excess,1,0,30,3,0.8225392699241638,0.9961904287338257,2.4676177501678467,0.0,117.36666666666666,119.63333333333334,115,121,117,123
000230,0.5,2,boundary_excess,1,0,35,6,0.9024100303649902,0.9889805316925049,5.414460182189941,0.0,147.97142857142856,110.68571428571428,145,152,108,115
001012,0.5,1,boundary_excess,1,0,49,1,0.8613926768302917,0.8613926768302917,0.8613926768302917,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.8718240857124329,0.9226709604263306,2.6154723167419434,0.0,24.666666666666668,43.625,20,30,37,51
000296,0.5,1,boundary_excess,1,0,57,14,0.9320016503334045,0.9991003274917603,13.048023223876953,0.0,4.701754385964913,164.52631578947367,1,10,160,171
001325,0.5,1,boundary_excess,1,0,33,1,0.9284322261810303,0.9284322261810303,0.9284322261810303,0.0,40.45454545454545,25.151515151515152,39,44,20,31
001092,0.5,1,boundary_excess,1,0,37,7,0.9263244271278381,0.9995331764221191,6.484271049499512,0.0,202.9189189189189,13.162162162162161,201,205,4,22
000450,0.5,1,boundary_excess,1,0,93,1,0.7453140020370483,0.7453140020370483,0.7453140020370483,0.0,8.881720430107526,222.21505376344086,4,16,215,231
000450,0.5,2,boundary_excess,1,0,67,12,0.8860571384429932,0.9996651411056519,10.632685661315918,0.0,56.28358208955224,142.70149253731344,53,61,135,150
000648,0.5,2,boundary_excess,1,0,20,5,0.716201663017273,0.9953370094299316,3.5810084342956543,0.0,215.5,143.7,212,220,142,146
000730,0.5,1,boundary_excess,1,0,27,4,0.8488069176673889,0.9876876473426819,3.3952276706695557,0.0,129.44444444444446,75.51851851851852,126,133,73,79
000730,0.5,2,boundary_excess,1,0,26,3,0.7795520424842834,0.9994292855262756,2.338656187057495,0.0,220.0,194.07692307692307,217,224,192,197
001098,0.5,1,boundary_excess,1,0,82,1,0.5024169087409973,0.5024169087409973,0.5024169087409973,0.0,80.26829268292683,58.792682926829265,76,86,50,69
000654,0.5,1,boundary_excess,1,0,19,6,0.830209493637085,0.9365565776824951,4.98125696182251,0.0,149.6315789473684,109.52631578947368,147,153,108,112
000654,0.5,2,boundary_excess,1,0,19,7,0.9714417457580566,0.9933251738548279,6.8000922203063965,0.0,194.0,50.89473684210526,191,198,50,53
000319,0.5,1,boundary_excess,1,0,72,3,0.9751818776130676,0.9884189963340759,2.9255456924438477,0.0,25.625,28.59722222222222,21,31,22,36
001298,0.5,1,boundary_excess,1,0,21,3,0.7312986254692078,0.8224229216575623,2.1938958168029785,0.0,207.76190476190476,97.0952380952381,205,211,94,101
001057,0.5,1,boundary_excess,1,0,36,1,0.9752901196479797,0.9752901196479797,0.9752901196479797,0.0,185.83333333333334,22.0,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9877318143844604,0.9993810653686523,4.938659191131592,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9961727261543274,0.9996201992034912,4.980863571166992,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.8248010277748108,0.9895734190940857,2.474403142929077,0.0,90.75,84.55,88,94,83,87
000141,0.5,2,boundary_excess,1,0,22,5,0.9196399450302124,0.9973686933517456,4.598199844360352,0.0,159.27272727272728,64.95454545454545,157,162,63,68
000931,0.5,1,boundary_excess,1,0,62,4,0.8104776740074158,0.9663878679275513,3.241910696029663,0.0,85.62903225806451,184.75806451612902,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.8021543622016907,0.9587535262107849,2.406463146209717,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9005728363990784,0.9005728363990784,0.9005728363990784,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,54,2,0.9789773225784302,0.9950309991836548,1.9579546451568604,0.0,68.5925925925926,59.46296296296296,66,73,53,68
000985,0.5,1,boundary_excess,1,0,46,3,0.8878183364868164,0.9180769920349121,2.663455009460449,0.0,95.47826086956522,140.06521739130434,93,98,131,151
000632,0.5,1,boundary_excess,1,0,18,4,0.5415270924568176,0.6091668605804443,2.1661083698272705,0.0,11.277777777777779,36.388888888888886,9,15,35,39
000632,0.5,2,boundary_excess,1,0,18,3,0.9554908275604248,0.9952056407928467,2.8664724826812744,0.0,89.5,172.0,87,93,171,174
000162,0.5,1,boundary_excess,1,0,23,2,0.6760266423225403,0.726437509059906,1.3520532846450806,0.0,122.04347826086956,88.43478260869566,120,126,86,92
000162,0.5,2,boundary_excess,1,0,20,1,0.8537789583206177,0.8537789583206177,0.8537789583206177,0.0,245.7,26.75,243,250,25,29
000954,0.5,1,boundary_excess,1,0,43,2,0.642362117767334,0.7462392449378967,1.284724235534668,0.0,59.27906976744186,176.90697674418604,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9356476068496704,0.9997487664222717,7.485180854797363,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,56,1,0.8750612139701843,0.8750612139701843,0.8750612139701843,0.0,210.14285714285714,124.53571428571429,208,214,119,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9985111951828003,0.9998825788497925,8.986600875854492,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,69,3,0.8400810360908508,0.9989500641822815,2.5202431678771973,0.0,14.927536231884059,157.47826086956522,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.7941620349884033,0.8615165948867798,1.5883240699768066,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,1,boundary_excess,1,0,14,2,0.7305408716201782,0.8685466647148132,1.4610817432403564,0.0,181.07142857142858,4.928571428571429,179,184,3,8
000790,0.5,2,boundary_excess,1,0,17,4,0.9896597862243652,0.9972744584083557,3.958639144897461,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9627082943916321,0.9978538155555725,2.888124942779541,0.0,98.125,86.125,97,100,85,88
000380,0.5,2,detached_near_fp,0,1,1,1,0.7488563656806946,0.7488563656806946,0.7488563656806946,2.23606797749979,99.0,83.0,99,100,83,84
000661,0.5,1,boundary_excess,1,0,20,6,0.9198469519615173,0.9860645532608032,5.5190815925598145,0.0,74.2,238.9,71,79,238,241
000661,0.5,2,boundary_excess,1,0,17,2,0.769353449344635,0.9952390193939209,1.53870689868927,0.0,127.76470588235294,127.29411764705883,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.529131293296814,0.529131293296814,0.529131293296814,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,37,10,0.9442132711410522,0.9998576641082764,9.442132949829102,0.0,129.48648648648648,129.40540540540542,125,135,126,133
000225,0.5,2,boundary_excess,1,0,36,8,0.9509584307670593,0.9894549250602722,7.607667446136475,0.0,144.13888888888889,71.38888888888889,141,148,69,75
000156,0.5,1,boundary_excess,1,0,20,6,0.7658905386924744,0.9683310985565186,4.595343112945557,0.0,22.55,81.85,20,26,80,85
000156,0.5,2,boundary_excess,1,0,26,10,0.964855968952179,0.9997550845146179,9.6485595703125,0.0,33.0,64.53846153846153,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.8341164588928223,0.9854427576065063,2.502349376678467,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,67,10,0.8405607342720032,0.9997788071632385,8.405607223510742,0.0,96.5223880597015,40.343283582089555,93,103,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.9950287342071533,0.9981990456581116,8.9552583694458,0.0,132.65625,135.4375,131,135,131,141
000630,0.5,1,boundary_excess,1,0,21,6,0.8600419163703918,0.9758486747741699,5.160251617431641,0.0,145.38095238095238,238.42857142857142,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.7058795690536499,0.7058795690536499,0.7058795690536499,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,28,1,0.8696117401123047,0.8696117401123047,0.8696117401123047,0.0,89.17857142857143,89.42857142857143,86,93,87,93
000673,0.5,1,boundary_excess,1,0,17,5,0.8003097772598267,0.9835616946220398,4.001548767089844,0.0,22.235294117647058,250.94117647058823,21,25,249,254
000683,0.5,1,boundary_excess,1,0,21,3,0.794627845287323,0.9869498610496521,2.383883476257324,0.0,129.33333333333334,85.04761904761905,126,134,84,87
000683,0.5,2,boundary_excess,1,0,22,7,0.9426519274711609,0.9964937567710876,6.5985636711120605,0.0,152.9090909090909,223.5909090909091,151,157,221,228
