image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.991876482963562,1.6707379018043866e-06
000912,0.5,0.8909090909090909,0.8909090909090909,1.0,1,1,6.103515625e-05,61.03515625,0.9245283018867925,0.9607843137254902,0.9423076923076923,4,51,0,51,0.9520989060401917,4.8974801757140085e-05
000583,0.5,0.9272727272727272,0.9272727272727272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9444444444444444,0.9622641509433962,1,54,0,54,0.9474228620529175,1.4689318049931899e-05
000285,0.5,0.9154929577464789,0.9154929577464789,1.0,1,1,0.0,0.0,1.0,0.9154929577464789,0.9558823529411764,0,71,0,71,0.906710684299469,3.823718543571886e-06
000678,0.5,0.425,0.425,0.5,1,2,0.0,0.0,1.0,0.425,0.5964912280701754,0,40,0,40,0.4263324737548828,7.379838280030526e-06
000992,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.8928571428571429,0.9259259259259259,0.9090909090909091,3,27,0,27,0.9227359294891357,5.498338941833936e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996402859687805,6.190938250938416e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999557614326477,1.093745680691427e-07
000573,0.5,0.9848484848484849,0.9848484848484849,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,1.0,0.9923664122137404,1,65,0,65,0.9988720417022705,2.8201142413308844e-05
001075,0.5,0.85,0.85,1.0,1,1,9.1552734375e-05,91.552734375,0.85,1.0,0.9189189189189189,6,34,0,34,0.9863359928131104,9.42298793233931e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9543918371200562,7.566294516436756e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9989714622497559,8.332882134709507e-05
000219,0.5,0.6447368421052632,0.6447368421052632,1.0,2,2,0.000152587890625,152.587890625,0.8305084745762712,0.7424242424242424,0.784,10,66,0,66,0.7555691003799438,0.00015331231406889856
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9824275374412537,2.8595806725206785e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.9035829901695251,0.00011269450624240562
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9995620846748352,1.631421895353924e-07
000861,0.5,0.8076923076923077,0.8076923076923077,1.0,2,2,9.1552734375e-05,91.552734375,0.875,0.9130434782608695,0.8936170212765957,6,46,0,46,0.9081154465675354,9.069756197277457e-05
000785,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7927221059799194,0.00013526830298360437
000875,0.5,0.875,0.875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9333333333333333,0.9333333333333333,3,45,0,45,0.9208624362945557,5.624065670417622e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9994333982467651,2.9588571237582073e-07
000853,0.5,0.8297872340425532,0.8297872340425532,1.0,2,2,6.103515625e-05,61.03515625,0.9069767441860465,0.9069767441860465,0.9069767441860465,4,43,0,43,0.8949906826019287,6.730743916705251e-05
001008,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9090909090909091,1.0,0.9523809523809523,4,40,0,40,0.9950815439224243,6.749167368980125e-05
000817,0.5,0.7619047619047619,0.7619047619047619,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8888888888888888,0.8648648648648649,6,36,0,36,0.869392991065979,7.900814671302214e-05
000721,0.5,0.6486486486486487,0.6486486486486487,1.0,1,1,0.0001373291015625,137.3291015625,0.7272727272727273,0.8571428571428571,0.7868852459016394,9,28,0,28,0.8642839193344116,0.00012685195542871952
000807,0.5,0.725,0.725,1.0,2,2,9.1552734375e-05,91.552734375,0.8285714285714286,0.8529411764705882,0.8405797101449276,6,34,0,34,0.8597506880760193,8.802062802715227e-05
000122,0.5,0.6511627906976745,0.6511627906976745,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.7777777777777778,0.7887323943661971,7,36,0,36,0.7701948285102844,0.00011823036766145378
001083,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9795106649398804,5.459827298182063e-05
000261,0.5,0.9064748201438849,0.9064748201438849,1.0,2,2,1.52587890625e-05,15.2587890625,0.9921259842519685,0.9130434782608695,0.950943396226415,1,138,0,138,0.9046351313591003,1.4178453056956641e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.996447741985321,1.5313451513065957e-05
000587,0.5,0.8795180722891566,0.8795180722891566,1.0,1,1,4.57763671875e-05,45.7763671875,0.9605263157894737,0.9125,0.935897435897436,3,80,0,80,0.9097817540168762,5.000596138415858e-05
000880,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9811320754716981,0.9629629629629629,0.9719626168224299,2,108,0,108,0.9434200525283813,5.025522114010528e-05
001311,0.5,0.75,0.75,1.0,1,1,1.52587890625e-05,15.2587890625,0.9375,0.7894736842105263,0.8571428571428572,1,19,1,19,0.8128542900085449,2.776732981146779e-05
000835,0.5,0.49056603773584906,0.49056603773584906,1.0,2,2,0.0001983642578125,198.3642578125,0.6666666666666666,0.65,0.6582278481012659,13,40,0,40,0.6655884385108948,0.0001788264635251835
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9439499378204346,2.055003506029607e-06
000714,0.5,0.41379310344827586,0.41379310344827586,0.5,1,2,6.103515625e-05,61.03515625,0.8571428571428571,0.4444444444444444,0.5853658536585367,4,54,0,54,0.44259923696517944,5.192249591345899e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996239542961121,1.8444127647399e-07
000420,0.5,0.8387096774193549,0.8387096774193549,1.0,2,2,0.0,0.0,1.0,0.8387096774193549,0.9122807017543859,0,31,0,31,0.8298109173774719,3.5019732536056836e-07
001103,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9848484848484849,0.9848484848484849,1,66,0,66,0.977580189704895,2.6050416636280715e-05
000142,0.5,0.7551020408163265,0.7551020408163265,1.0,2,2,0.0001373291015625,137.3291015625,0.8043478260869565,0.925,0.8604651162790697,9,40,0,40,0.9243040084838867,0.00012901859008707106
000270,0.5,0.9724770642201835,0.9724770642201835,1.0,2,2,0.0,0.0,1.0,0.9724770642201835,0.986046511627907,0,109,0,109,0.9678366184234619,6.655433935520705e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993031620979309,2.434074417578813e-07
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992293119430542,1.792892021512671e-07
000792,0.5,0.7352941176470589,0.7352941176470589,1.0,2,2,6.103515625e-05,61.03515625,0.8620689655172413,0.8333333333333334,0.847457627118644,4,30,0,30,0.8256465196609497,7.91165221016854e-05
000019,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9991970062255859,1.0842999472515658e-05
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9808891415596008,1.6105426766443998e-05
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9751605987548828,1.1760082088585477e-05
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994910359382629,6.60973356048089e-08
000646,0.5,0.6444444444444445,0.6444444444444445,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.8529411764705882,0.7837837837837837,11,34,0,34,0.8491336107254028,0.0001518680073786527
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7873965501785278,0.00014221803576219827
000815,0.5,0.7727272727272727,0.7727272727272727,1.0,2,2,0.0001373291015625,137.3291015625,0.7906976744186046,0.9714285714285714,0.8717948717948717,9,35,0,35,0.9534083604812622,0.0001317224814556539
000885,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,3.0517578125e-05,30.517578125,0.9636363636363636,1.0,0.9814814814814815,2,53,0,53,0.9770397543907166,3.573669528122991e-05
000924,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,1,51,0.8789059519767761,5.454967322293669e-05
001254,0.5,0.9107142857142857,0.9107142857142857,1.0,1,1,3.0517578125e-05,30.517578125,0.9622641509433962,0.9444444444444444,0.9532710280373832,2,54,0,54,0.9505760669708252,3.31814844685141e-05
000111,0.5,0.8857142857142857,0.8857142857142857,1.0,2,2,4.57763671875e-05,45.7763671875,0.9117647058823529,0.96875,0.9393939393939394,3,32,0,32,0.925053596496582,4.970690861227922e-05
000598,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9213816523551941,5.234827767708339e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985833764076233,2.6871123282035114e-07
001087,0.5,0.9310344827586207,0.9310344827586207,1.0,1,1,4.57763671875e-05,45.7763671875,0.9473684210526315,0.9818181818181818,0.9642857142857142,3,55,0,55,0.9643038511276245,6.316851067822427e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987255930900574,2.442888735743054e-08
000214,0.5,0.7205882352941176,0.7205882352941176,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.765625,0.8376068376068376,4,64,0,64,0.7548339366912842,5.5354146752506495e-05
000724,0.5,0.6857142857142857,0.6857142857142857,1.0,1,1,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.83708256483078,0.00010069982090499252
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9998349547386169,2.8408751404640498e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9963470101356506,1.478048119452069e-07
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9103557467460632,4.13710631619324e-06
000759,0.5,0.6470588235294118,0.6470588235294118,1.0,1,1,6.103515625e-05,61.03515625,0.7333333333333333,0.8461538461538461,0.7857142857142856,4,13,0,13,0.8352024555206299,6.508246588055044e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994547963142395,2.530808558276476e-07
001044,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,9.1552734375e-05,91.552734375,0.8636363636363636,0.95,0.9047619047619048,6,40,0,40,0.9328551292419434,0.00010052009020000696
000665,0.5,0.6595744680851063,0.6595744680851063,1.0,2,2,0.0001373291015625,137.3291015625,0.775,0.8157894736842105,0.7948717948717949,9,38,0,38,0.8263718485832214,0.00012573073036037385
000107,0.5,0.40540540540540543,0.40540540540540543,0.5,1,2,9.1552734375e-05,91.552734375,0.7142857142857143,0.4838709677419355,0.5769230769230769,6,31,0,31,0.48034942150115967,8.210159285226837e-05
001322,0.5,0.9354838709677419,0.9354838709677419,1.0,1,1,1.52587890625e-05,15.2587890625,0.9666666666666667,0.9666666666666667,0.9666666666666667,1,30,0,30,0.9544665217399597,1.4952957826608326e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9966332316398621,2.8381264201016165e-06
000448,0.5,0.7560975609756098,0.7560975609756098,1.0,1,1,0.00030517578125,305.17578125,0.7560975609756098,1.0,0.8611111111111112,20,62,0,62,0.9926497340202332,0.0003079873276874423
000260,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,61,0,61,0.9736986756324768,9.145279022959585e-07
000579,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,4.57763671875e-05,45.7763671875,0.9491525423728814,1.0,0.9739130434782608,3,56,1,56,0.9994686841964722,4.762565004057251e-05
000996,0.5,0.8783783783783784,0.8783783783783784,1.0,1,1,9.1552734375e-05,91.552734375,0.9154929577464789,0.9558823529411765,0.9352517985611511,6,68,0,68,0.9306812286376953,9.388838225277141e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9984167814254761,3.255954368341918e-07
000698,0.5,0.3958333333333333,0.3958333333333333,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.41304347826086957,0.5671641791044776,2,46,0,46,0.4106726348400116,4.848955722991377e-05
000783,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,6.103515625e-05,61.03515625,0.7777777777777778,1.0,0.8750000000000001,4,14,0,14,0.9900951981544495,5.30253782926593e-05
000240,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,0.0001220703125,122.0703125,0.9191919191919192,0.8348623853211009,0.8750000000000001,8,109,0,109,0.8317385911941528,0.00013762636808678508
000862,0.5,0.5857142857142857,0.5857142857142857,1.0,2,2,0.0003662109375,366.2109375,0.6307692307692307,0.8913043478260869,0.7387387387387386,24,46,1,46,0.856539249420166,0.00037521912599913776
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.8000907897949219,0.00015283937682397664
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9964427351951599,2.299132830785311e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9939916133880615,1.82585120001022e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.970779538154602,0.00011268984235357493
000809,0.5,0.39473684210526316,0.39473684210526316,0.5,1,2,6.103515625e-05,61.03515625,0.7894736842105263,0.4411764705882353,0.5660377358490566,4,34,0,34,0.44161224365234375,6.967822992010042e-05
001013,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,3.0517578125e-05,30.517578125,0.9672131147540983,0.9833333333333333,0.9752066115702478,2,60,0,60,0.9725472331047058,4.131441892241128e-05
000110,0.5,0.75,0.75,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.84375,0.8571428571428571,4,32,0,32,0.8534250259399414,7.776087295496836e-05
000634,0.5,0.5652173913043478,0.5652173913043478,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.8666666666666667,0.7222222222222222,8,15,0,15,0.8556641936302185,0.00011200540757272393
000838,0.5,0.5740740740740741,0.5740740740740741,1.0,2,2,0.000213623046875,213.623046875,0.6888888888888889,0.775,0.7294117647058822,14,40,0,40,0.7848764657974243,0.0002008310257224366
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9924948811531067,8.905284971660876e-07
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9824478626251221,3.5485711123328656e-05
000694,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.000152587890625,152.587890625,0.8,0.8695652173913043,0.8333333333333333,10,46,0,46,0.8513965606689453,0.00014538790856022388
000412,0.5,0.7857142857142857,0.7857142857142857,1.0,1,1,0.0,0.0,1.0,0.7857142857142857,0.88,0,14,0,14,0.8112295269966125,2.8553768061101437e-07
000836,0.5,0.6595744680851063,0.6595744680851063,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.775,0.7948717948717949,7,40,0,40,0.7515677213668823,0.00012231704022269696
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9995880126953125,1.1354362783322358e-07
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9964613318443298,4.172879641828331e-07
000259,0.5,0.8943661971830986,0.8943661971830986,1.0,2,2,9.1552734375e-05,91.552734375,0.9548872180451128,0.9338235294117647,0.9442379182156134,6,136,0,136,0.9124407768249512,9.173819125862792e-05
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9682161211967468,0.00012616136518772691
000766,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.9230769230769231,0.8000000000000002,5,13,0,13,0.9094626307487488,8.012016769498587e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9996405839920044,1.512649396318011e-05
000093,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8833218812942505,0.00010592356557026505
000507,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9454545454545454,1.0,0.9719626168224299,3,52,0,52,0.9984174370765686,5.619862349703908e-05
000303,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,7.62939453125e-05,76.2939453125,0.9193548387096774,0.9827586206896551,0.95,5,58,0,58,0.9753825664520264,0.00010155326162930578
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9800283312797546,3.7145095120649785e-05
000092,0.5,0.0945945945945946,0.0945945945945946,1.0,1,1,0.0009918212890625,991.8212890625,0.09722222222222222,0.7777777777777778,0.17283950617283952,65,9,1,9,0.8181008100509644,0.0009552573901601136
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9582463502883911,2.5198200091836043e-05
000789,0.5,0.7878787878787878,0.7878787878787878,1.0,2,2,4.57763671875e-05,45.7763671875,0.896551724137931,0.8666666666666667,0.8813559322033899,3,30,0,30,0.8679178357124329,5.964948286418803e-05
000784,0.5,0.6388888888888888,0.6388888888888888,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8387470841407776,0.00011806037946371362
000272,0.5,0.9447852760736196,0.9447852760736196,1.0,2,2,0.0,0.0,1.0,0.9447852760736196,0.971608832807571,0,163,0,163,0.9352651238441467,1.988158874155488e-05
000186,0.5,0.6615384615384615,0.6615384615384615,1.0,2,2,0.0001983642578125,198.3642578125,0.7678571428571429,0.8269230769230769,0.7962962962962962,13,52,0,52,0.8293053507804871,0.0001804945059120655
000500,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,0.0,0.0,1.0,0.9074074074074074,0.9514563106796117,0,54,0,54,0.9071728587150574,9.535157005302608e-06
000734,0.5,0.7027027027027027,0.7027027027027027,1.0,1,1,9.1552734375e-05,91.552734375,0.8125,0.8387096774193549,0.8253968253968254,6,31,0,31,0.8485317230224609,8.089903712971136e-05
000887,0.5,0.9259259259259259,0.9259259259259259,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9433962264150944,0.9615384615384616,1,53,0,53,0.9418607950210571,2.171571395592764e-05
000476,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9375,0.9375,0.9375,5,80,0,80,0.9356445074081421,8.061309927143157e-05
000960,0.5,0.86,0.86,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9148936170212766,0.924731182795699,3,47,0,47,0.9216322302818298,3.126522642560303e-05
000202,0.5,0.6714285714285714,0.6714285714285714,1.0,2,2,0.00018310546875,183.10546875,0.7966101694915254,0.8103448275862069,0.8034188034188032,12,58,0,58,0.7811312675476074,0.00018699830980040133
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9737192392349243,3.8256908737821504e-05
001214,0.5,0.9473684210526315,0.9473684210526315,1.0,2,2,1.52587890625e-05,15.2587890625,0.9473684210526315,1.0,0.972972972972973,1,18,0,18,0.9986578822135925,1.665316267462913e-05
000516,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9455756545066833,1.3186306205170695e-05
000808,0.5,0.6190476190476191,0.6190476190476191,1.0,2,2,0.0001220703125,122.0703125,0.7647058823529411,0.7647058823529411,0.7647058823529412,8,34,0,34,0.7700455188751221,0.00012820873234886676
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9979904294013977,5.1218130181496235e-08
000680,0.5,0.4523809523809524,0.4523809523809524,0.5,1,2,3.0517578125e-05,30.517578125,0.9047619047619048,0.475,0.6229508196721311,2,40,0,40,0.47214144468307495,3.477022619335912e-05
001289,0.5,0.0,0.0,0.0,0,1,0.00018310546875,183.10546875,0.0,0.0,0.0,12,19,1,19,2.2669890853421748e-08,0.0001865435333456844
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9617688059806824,6.137476884759963e-05
000802,0.5,0.7222222222222222,0.7222222222222222,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8125,0.8387096774193549,4,32,0,32,0.8100208044052124,7.16488211764954e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9929805397987366,1.1640649688615667e-07
000640,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,9.1552734375e-05,91.552734375,0.8125,0.8125,0.8125,6,32,0,32,0.8474688529968262,0.00010383078188169748
000803,0.5,0.7631578947368421,0.7631578947368421,1.0,2,2,9.1552734375e-05,91.552734375,0.8285714285714286,0.90625,0.8656716417910447,6,32,0,32,0.9037657976150513,8.177709969459102e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997987747192383,4.664327590830908e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9978258609771729,2.364611901839453e-07
000761,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8388878703117371,7.449500844813883e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9279438257217407,0.00016452195995952934
000650,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.000152587890625,152.587890625,0.7560975609756098,0.8611111111111112,0.8051948051948052,10,36,0,36,0.8426225185394287,0.00013935539755038917
000133,0.5,0.7045454545454546,0.7045454545454546,1.0,2,2,9.1552734375e-05,91.552734375,0.8378378378378378,0.8157894736842105,0.8266666666666665,6,38,0,38,0.8310385346412659,7.903598452685401e-05
000592,0.5,0.9651162790697675,0.9651162790697675,1.0,1,1,4.57763671875e-05,45.7763671875,0.9651162790697675,1.0,0.9822485207100593,3,83,0,83,0.9962059855461121,8.191065717255697e-05
000148,0.5,0.7551020408163265,0.7551020408163265,1.0,2,2,0.0001373291015625,137.3291015625,0.8043478260869565,0.925,0.8604651162790697,9,40,1,40,0.889300525188446,0.0001207868626806885
000866,0.5,0.3333333333333333,0.3333333333333333,0.5,1,2,9.1552734375e-05,91.552734375,0.75,0.375,0.5,6,48,0,48,0.3906160295009613,8.163150050677359e-05
000230,0.5,0.6829268292682927,0.6829268292682927,1.0,2,2,0.0001373291015625,137.3291015625,0.8615384615384616,0.7671232876712328,0.8115942028985507,9,73,0,73,0.7888107895851135,0.0001462270156480372
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9656767249107361,1.8416767488815822e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995145797729492,1.0297558361571646e-07
000252,0.5,0.9846153846153847,0.9846153846153847,1.0,1,1,0.0,0.0,1.0,0.9846153846153847,0.9922480620155039,0,65,0,65,0.9677513241767883,1.4054798157303594e-05
000421,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8716682195663452,3.560436994121119e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9957168102264404,4.769068618770689e-05
000596,0.5,0.8591549295774648,0.8591549295774648,1.0,1,1,0.0,0.0,1.0,0.8591549295774648,0.9242424242424242,0,71,0,71,0.8529704213142395,1.0979192666127346e-05
000296,0.5,0.5662650602409639,0.5662650602409639,1.0,1,1,0.000213623046875,213.623046875,0.7704918032786885,0.6811594202898551,0.7230769230769231,14,69,0,69,0.6766747236251831,0.00022109824931249022
001325,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9696969696969697,0.8648648648648649,0.9142857142857143,1,37,0,37,0.8543256521224976,1.509402682131622e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.9980490803718567,1.1943390745727811e-05
001092,0.5,0.7692307692307693,0.7692307692307693,1.0,1,1,0.0001068115234375,106.8115234375,0.8108108108108109,0.9375,0.8695652173913043,7,32,0,32,0.9431669116020203,0.00011162066221004352
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998047947883606,3.4376448354578315e-08
000450,0.5,0.8855421686746988,0.8855421686746988,1.0,2,2,0.0001983642578125,198.3642578125,0.91875,0.9607843137254902,0.939297124600639,13,153,0,153,0.9501426815986633,0.00021791162726003677
