image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9844278693199158,1.1289070243947208e-05
000912,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,4.57763671875e-05,45.7763671875,0.9423076923076923,0.9607843137254902,0.9514563106796117,3,51,0,51,0.9497929215431213,4.4499916839413345e-05
000583,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9516758918762207,2.9657362574653234e-06
000285,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9307966828346252,1.6439347746199928e-05
000678,0.5,0.45,0.45,0.5,1,2,0.0,0.0,1.0,0.45,0.6206896551724138,0,40,0,40,0.4427151679992676,5.673440227838e-06
000992,0.5,0.8,0.8,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,27,0,27,0.9046226739883423,4.2177893192274496e-05
000386,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999708354473114,3.3533812171526733e-08
000022,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997588396072388,7.49905595398559e-08
000573,0.5,0.9701492537313433,0.9701492537313433,1.0,1,1,3.0517578125e-05,30.517578125,0.9701492537313433,1.0,0.9848484848484849,2,65,0,65,0.9996220469474792,2.7749569198931567e-05
001075,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9885264039039612,7.564345287391916e-05
000927,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9512195121951219,0.975,0.9629629629629629,4,80,0,80,0.9596830606460571,7.893633301137015e-05
001304,0.5,0.8064516129032258,0.8064516129032258,1.0,1,1,9.1552734375e-05,91.552734375,0.8064516129032258,1.0,0.8928571428571428,6,25,0,25,0.9996684193611145,8.944371074903756e-05
000219,0.5,0.7123287671232876,0.7123287671232876,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.7878787878787878,0.832,7,66,0,66,0.8046781420707703,0.00012194532610010356
001291,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9826982021331787,2.4521428713342175e-05
000786,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.8928571428571429,0.8333333333333334,7,28,0,28,0.8875967264175415,0.00011468367301858962
000348,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996676445007324,9.634739228658873e-08
000861,0.5,0.8076923076923077,0.8076923076923077,1.0,2,2,9.1552734375e-05,91.552734375,0.875,0.9130434782608695,0.8936170212765957,6,46,0,46,0.9162243008613586,9.498121653450653e-05
000785,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8022031188011169,0.00013093944289721549
000875,0.5,0.875,0.875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9333333333333333,0.9333333333333333,3,45,0,45,0.9363003969192505,6.078441583667882e-05
001191,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995794296264648,2.3712279073606624e-07
000853,0.5,0.7959183673469388,0.7959183673469388,1.0,2,2,9.1552734375e-05,91.552734375,0.8666666666666667,0.9069767441860465,0.8863636363636364,6,43,0,43,0.901486337184906,8.159410208463669e-05
001008,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9090909090909091,1.0,0.9523809523809523,4,40,0,40,0.993403434753418,6.0433292674133554e-05
000817,0.5,0.7619047619047619,0.7619047619047619,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8888888888888888,0.8648648648648649,6,36,0,36,0.8891884684562683,8.523186261299998e-05
000721,0.5,0.6857142857142857,0.6857142857142857,1.0,1,1,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8475133776664734,0.00010999300866387784
000807,0.5,0.7317073170731707,0.7317073170731707,1.0,2,2,0.0001068115234375,106.8115234375,0.8108108108108109,0.8823529411764706,0.8450704225352113,7,34,0,34,0.8697717189788818,0.00010635810758685693
000122,0.5,0.6136363636363636,0.6136363636363636,1.0,2,2,0.0001220703125,122.0703125,0.7714285714285715,0.75,0.7605633802816902,8,36,0,36,0.7629735469818115,0.0001274068490602076
001083,0.5,0.9347826086956522,0.9347826086956522,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9772727272727273,0.9662921348314608,2,44,0,44,0.9774373769760132,4.115782576263882e-05
000261,0.5,0.9136690647482014,0.9136690647482014,1.0,2,2,1.52587890625e-05,15.2587890625,0.9921875,0.9202898550724637,0.9548872180451127,1,138,0,138,0.9184679388999939,1.2502916433732025e-05
000588,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9979295134544373,1.1744241419364698e-05
000587,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,6.103515625e-05,61.03515625,0.9473684210526315,0.9,0.9230769230769231,4,80,0,80,0.9016396403312683,5.270274414215237e-05
000880,0.5,0.9545454545454546,0.9545454545454546,1.0,1,1,3.0517578125e-05,30.517578125,0.9813084112149533,0.9722222222222222,0.9767441860465117,2,108,0,108,0.9468632936477661,4.6393291995627806e-05
001311,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,0.0,0.0,1.0,0.8421052631578947,0.9142857142857143,0,19,0,19,0.8357710838317871,2.3017567229999258e-07
000835,0.5,0.5192307692307693,0.5192307692307693,1.0,2,2,0.00018310546875,183.10546875,0.6923076923076923,0.675,0.6835443037974683,12,40,0,40,0.6910909414291382,0.0001858464820543304
001021,0.5,0.926829268292683,0.926829268292683,1.0,1,1,0.0,0.0,1.0,0.926829268292683,0.9620253164556963,0,41,0,41,0.9448222517967224,2.2030010313756065e-06
000714,0.5,0.39655172413793105,0.39655172413793105,0.5,1,2,6.103515625e-05,61.03515625,0.8518518518518519,0.42592592592592593,0.5679012345679013,4,54,0,54,0.4382490813732147,5.877894000150263e-05
000081,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997859597206116,3.9740621105011087e-07
000420,0.5,0.8709677419354839,0.8709677419354839,1.0,2,2,0.0,0.0,1.0,0.8709677419354839,0.9310344827586207,0,31,0,31,0.8301498889923096,4.4415895672500483e-07
001103,0.5,0.9850746268656716,0.9850746268656716,1.0,1,1,1.52587890625e-05,15.2587890625,0.9850746268656716,1.0,0.9924812030075187,1,66,0,66,0.9844611287117004,2.43801641772734e-05
000142,0.5,0.8085106382978723,0.8085106382978723,1.0,2,2,0.0001068115234375,106.8115234375,0.8444444444444444,0.95,0.8941176470588236,7,40,0,40,0.9224845170974731,0.0001239109697053209
000270,0.5,0.9724770642201835,0.9724770642201835,1.0,2,2,0.0,0.0,1.0,0.9724770642201835,0.986046511627907,0,109,0,109,0.9660664200782776,4.839867870032322e-06
001160,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996762871742249,8.234913195792615e-08
001224,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994800090789795,1.332910812834598e-07
000792,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,30,0,30,0.8607025146484375,6.524613127112389e-05
000019,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995036721229553,7.416648713842733e-06
000470,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9814903140068054,5.939779839536641e-06
000529,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9333333333333333,1.0,0.9655172413793104,1,14,0,14,0.9509183764457703,8.917604645830579e-06
001141,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997171759605408,6.587742262809115e-08
000646,0.5,0.6739130434782609,0.6739130434782609,1.0,2,2,0.00018310546875,183.10546875,0.7209302325581395,0.9117647058823529,0.8051948051948051,12,34,0,34,0.8960587382316589,0.00016778406279627234
000656,0.5,0.6222222222222222,0.6222222222222222,1.0,2,2,0.0001373291015625,137.3291015625,0.7567567567567568,0.7777777777777778,0.7671232876712328,9,36,0,36,0.7799937129020691,0.00014263723278418183
000815,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.9714285714285714,0.8947368421052632,7,35,0,35,0.9626306891441345,0.00011507690942380577
000885,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9811320754716981,0.9719626168224299,2,53,0,53,0.9663910269737244,3.209671194781549e-05
000924,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,6.103515625e-05,61.03515625,0.9259259259259259,0.9803921568627451,0.9523809523809523,4,51,1,51,0.9462807774543762,7.33557462808676e-05
001254,0.5,0.9107142857142857,0.9107142857142857,1.0,1,1,3.0517578125e-05,30.517578125,0.9622641509433962,0.9444444444444444,0.9532710280373832,2,54,0,54,0.9495982527732849,3.7682442780351266e-05
000111,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9187556505203247,6.196619506226853e-05
000598,0.5,0.9076923076923077,0.9076923076923077,1.0,1,1,0.0,0.0,1.0,0.9076923076923077,0.9516129032258065,0,65,0,65,0.9094612002372742,6.058697636035504e-06
001120,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992902278900146,2.1390694371348218e-07
001087,0.5,0.9473684210526315,0.9473684210526315,1.0,1,1,3.0517578125e-05,30.517578125,0.9642857142857143,0.9818181818181818,0.972972972972973,2,55,0,55,0.9743423461914062,5.200930900173262e-05
000020,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994731545448303,1.2558803774709304e-08
000214,0.5,0.7391304347826086,0.7391304347826086,1.0,2,2,7.62939453125e-05,76.2939453125,0.9107142857142857,0.796875,0.85,5,64,0,64,0.7851805686950684,8.009446901269257e-05
000724,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001220703125,122.0703125,0.75,0.8571428571428571,0.7999999999999999,8,28,0,28,0.8648204207420349,0.00011588940105866641
000582,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9999060034751892,3.9402698348567355e-06
001234,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988294243812561,1.0599866584470874e-07
000983,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,0.0,0.0,1.0,0.9090909090909091,0.9523809523809523,0,44,0,44,0.9046611785888672,2.1430964807223063e-06
000759,0.5,0.6111111111111112,0.6111111111111112,1.0,1,1,7.62939453125e-05,76.2939453125,0.6875,0.8461538461538461,0.7586206896551724,5,13,0,13,0.8189378976821899,6.502038013422862e-05
001149,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996399283409119,1.1485926734167151e-06
001044,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,9.1552734375e-05,91.552734375,0.8636363636363636,0.95,0.9047619047619048,6,40,0,40,0.9426518678665161,9.709145524539053e-05
000665,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,9.1552734375e-05,91.552734375,0.8421052631578947,0.8421052631578947,0.8421052631578947,6,38,0,38,0.8586324453353882,7.338922296185046e-05
000107,0.5,0.4444444444444444,0.4444444444444444,0.5,1,2,7.62939453125e-05,76.2939453125,0.7619047619047619,0.5161290322580645,0.6153846153846153,5,31,0,31,0.5010743141174316,7.966138946358114e-05
001322,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.967741935483871,1.0,0.9836065573770492,1,30,0,30,0.964499831199646,1.5237031220749486e-05
001210,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9944283962249756,4.170426109340042e-06
000448,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,6.103515625e-05,61.03515625,0.9393939393939394,1.0,0.96875,4,62,0,62,0.9949485063552856,0.00012318239896558225
000260,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,61,0,61,0.9840455651283264,1.059675014403183e-06
000579,0.5,0.9180327868852459,0.9180327868852459,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,1.0,0.9572649572649572,5,56,1,56,0.9997557997703552,8.362367952940986e-05
000996,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,6.103515625e-05,61.03515625,0.9411764705882353,0.9411764705882353,0.9411764705882353,4,68,0,68,0.9330015182495117,7.855286094127223e-05
001246,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993147253990173,3.3578706393200264e-07
000698,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,3.0517578125e-05,30.517578125,0.9090909090909091,0.43478260869565216,0.5882352941176471,2,46,0,46,0.4144640266895294,4.175700814812444e-05
000783,0.5,0.875,0.875,1.0,1,1,3.0517578125e-05,30.517578125,0.875,1.0,0.9333333333333333,2,14,0,14,0.99504554271698,3.150475095026195e-05
000240,0.5,0.8173913043478261,0.8173913043478261,1.0,2,2,9.1552734375e-05,91.552734375,0.94,0.8623853211009175,0.8995215311004784,6,109,0,109,0.8549962639808655,0.00012186420644866303
000862,0.5,0.6119402985074627,0.6119402985074627,1.0,2,2,0.0003204345703125,320.4345703125,0.6612903225806451,0.8913043478260869,0.7592592592592593,21,46,1,46,0.853909969329834,0.0003113416605629027
000616,0.5,0.5897435897435898,0.5897435897435898,1.0,1,1,0.000152587890625,152.587890625,0.696969696969697,0.7931034482758621,0.7419354838709677,10,29,0,29,0.7925813794136047,0.00014846942212898284
000051,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9987543821334839,2.7605494778981665e-07
000400,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9977003335952759,5.941784820606699e-06
000455,0.5,0.8831168831168831,0.8831168831168831,1.0,1,1,0.0001068115234375,106.8115234375,0.9066666666666666,0.9714285714285714,0.9379310344827586,7,70,0,70,0.9753580093383789,0.00012196408351883292
000809,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,7.62939453125e-05,76.2939453125,0.75,0.4411764705882353,0.5555555555555556,5,34,0,34,0.44524985551834106,7.621742406627163e-05
001013,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9833333333333333,0.9833333333333333,1,60,0,60,0.9792986512184143,3.573287176550366e-05
000110,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.84375,0.84375,5,32,0,32,0.8469057083129883,8.021366375032812e-05
000634,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001068115234375,106.8115234375,0.65,0.8666666666666667,0.7428571428571429,7,15,0,15,0.8430730104446411,0.00010233765351586044
000838,0.5,0.64,0.64,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.8,0.7804878048780488,10,40,0,40,0.8182830810546875,0.00013573064643424004
001184,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990761280059814,2.7476066861709114e-06
001077,0.5,0.9591836734693877,0.9591836734693877,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,1.0,0.9791666666666666,2,47,0,47,0.9923559427261353,3.722845940501429e-05
000694,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8363641500473022,0.00014453167386818677
000412,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8358688354492188,3.880962538005406e-07
000836,0.5,0.782608695652174,0.782608695652174,1.0,2,2,9.1552734375e-05,91.552734375,0.8571428571428571,0.9,0.8780487804878048,6,40,0,40,0.880143940448761,9.944028715835884e-05
000344,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996604919433594,6.253679174506033e-08
001240,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981215596199036,8.019449069252005e-07
000259,0.5,0.8827586206896552,0.8827586206896552,1.0,2,2,0.0001373291015625,137.3291015625,0.9343065693430657,0.9411764705882353,0.9377289377289377,9,136,0,136,0.9175369143486023,0.00013076700270175934
000439,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9658119658119658,0.9535864978902954,7,117,0,117,0.9663044214248657,0.00011655661364784464
000766,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.9230769230769231,0.8275862068965517,4,13,0,13,0.9202447533607483,6.188540282892063e-05
001202,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9997822642326355,1.7904616470332257e-05
000093,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.8620791435241699,9.841522114584222e-05
000507,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9978103637695312,3.735157588380389e-05
000303,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,7.62939453125e-05,76.2939453125,0.9193548387096774,0.9827586206896551,0.95,5,58,0,58,0.9749876856803894,9.090214007301256e-05
000262,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9812030792236328,3.368683974258602e-05
000092,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996065497398376,1.0491511602594983e-05
000890,0.5,0.94,0.94,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.9591836734693877,0.9690721649484536,1,49,0,49,0.9631693959236145,2.6522515327087604e-05
000789,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8333333333333334,0.8620689655172413,3,30,0,30,0.7989094257354736,5.066593803348951e-05
000784,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8571428571428571,0.8135593220338982,7,28,0,28,0.856074869632721,0.00010556034976616502
000272,0.5,0.950920245398773,0.950920245398773,1.0,2,2,0.0,0.0,1.0,0.950920245398773,0.9748427672955975,0,163,0,163,0.9367031455039978,1.5183892173809e-05
000186,0.5,0.7377049180327869,0.7377049180327869,1.0,2,2,0.0001373291015625,137.3291015625,0.8333333333333334,0.8653846153846154,0.8490566037735849,9,52,0,52,0.8718694448471069,0.00013680027041118592
000500,0.5,0.8909090909090909,0.8909090909090909,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9074074074074074,0.9423076923076924,1,54,0,54,0.9100679755210876,1.1312446986266878e-05
000734,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8387096774193549,0.8387096774193549,5,31,0,31,0.8690720796585083,6.952152762096375e-05
000887,0.5,0.9074074074074074,0.9074074074074074,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.9245283018867925,0.9514563106796116,1,53,0,53,0.9367636442184448,1.8302971511729993e-05
000476,0.5,0.9036144578313253,0.9036144578313253,1.0,1,1,4.57763671875e-05,45.7763671875,0.9615384615384616,0.9375,0.9493670886075949,3,80,0,80,0.9390115737915039,7.471017306670547e-05
000960,0.5,0.86,0.86,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9148936170212766,0.924731182795699,3,47,0,47,0.9327239394187927,3.841820216621272e-05
000202,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.00018310546875,183.10546875,0.7931034482758621,0.7931034482758621,0.7931034482758621,12,58,0,58,0.8044721484184265,0.00018904793250840157
001034,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.9411764705882353,0.9795918367346939,0.96,3,49,0,49,0.9770393967628479,3.8756854337407276e-05
001214,0.5,0.9,0.9,1.0,2,2,3.0517578125e-05,30.517578125,0.9,1.0,0.9473684210526316,2,18,0,18,0.9991804957389832,2.4988636141642928e-05
000516,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9537121057510376,1.4596350411011372e-05
000808,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.7994844913482666,0.00012826993770431727
000346,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982713460922241,4.248830265396464e-08
000680,0.5,0.42857142857142855,0.42857142857142855,0.5,1,2,3.0517578125e-05,30.517578125,0.9,0.45,0.6,2,40,0,40,0.4593185484409332,3.909096267307177e-05
001289,0.5,0.0,0.0,0.0,0,1,0.0002288818359375,228.8818359375,0.0,0.0,0.0,15,19,1,19,1.4746416310273958e-09,0.0002548640186432749
001042,0.5,0.921875,0.921875,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9672131147540983,0.959349593495935,3,61,0,61,0.9660499691963196,6.265340198297054e-05
000802,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.8125,0.8253968253968254,5,32,0,32,0.8142303228378296,7.630031177541241e-05
001139,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9921320676803589,1.186595355306963e-07
000640,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.875,0.8615384615384615,5,32,0,32,0.8924742341041565,7.884526712587103e-05
000803,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.9375,0.8955223880597014,5,32,0,32,0.9303430914878845,8.230717503465712e-05
000329,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997785687446594,5.590461427118498e-08
001123,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9993994235992432,1.5863852809161472e-07
000761,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,7.62939453125e-05,76.2939453125,0.6666666666666666,0.7692307692307693,0.7142857142857142,5,13,0,13,0.7699311375617981,7.620474934810773e-05
001028,0.5,0.8469387755102041,0.8469387755102041,1.0,1,1,0.000152587890625,152.587890625,0.8924731182795699,0.9431818181818182,0.9171270718232044,10,88,0,88,0.9253978133201599,0.0001575501955812797
000650,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001220703125,122.0703125,0.8,0.8888888888888888,0.8421052631578948,8,36,0,36,0.8526293039321899,0.00011750251724151894
000133,0.5,0.8292682926829268,0.8292682926829268,1.0,2,2,4.57763671875e-05,45.7763671875,0.918918918918919,0.8947368421052632,0.9066666666666667,3,38,0,38,0.8701466917991638,6.535989814437926e-05
000592,0.5,0.9540229885057471,0.9540229885057471,1.0,1,1,6.103515625e-05,61.03515625,0.9540229885057471,1.0,0.976470588235294,4,83,0,83,0.9976322054862976,0.0001295366819249466
000148,0.5,0.7608695652173914,0.7608695652173914,1.0,2,2,9.1552734375e-05,91.552734375,0.8536585365853658,0.875,0.8641975308641976,6,40,0,40,0.8629007339477539,9.374976070830598e-05
000866,0.5,0.36538461538461536,0.36538461538461536,0.5,1,2,6.103515625e-05,61.03515625,0.8260869565217391,0.3958333333333333,0.5352112676056338,4,48,0,48,0.39180460572242737,6.26007531536743e-05
000230,0.5,0.775,0.775,1.0,2,2,0.0001068115234375,106.8115234375,0.8985507246376812,0.8493150684931506,0.8732394366197183,7,73,0,73,0.8550254106521606,0.00010897494939854369
001012,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9618028402328491,1.5921199519652873e-05
000055,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997004270553589,6.190587953369686e-08
000252,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9675391316413879,1.3021401173318736e-05
000421,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8461248278617859,4.713464250016841e-07
000425,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9972809553146362,4.10399297834374e-05
000596,0.5,0.8591549295774648,0.8591549295774648,1.0,1,1,0.0,0.0,1.0,0.8591549295774648,0.9242424242424242,0,71,0,71,0.8566191792488098,1.6069938283180818e-05
000296,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0002288818359375,228.8818359375,0.765625,0.7101449275362319,0.736842105263158,15,69,0,69,0.7018447518348694,0.0002405561099294573
001325,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,0.918918918918919,0.9315068493150684,2,37,0,37,0.9024362564086914,2.6521571271587163e-05
000255,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,69,0,69,0.9987226724624634,6.487874543381622e-06
001092,0.5,0.8205128205128205,0.8205128205128205,1.0,1,1,0.0001068115234375,106.8115234375,0.8205128205128205,1.0,0.9014084507042254,7,32,0,32,0.9610254168510437,0.00011107329919468611
000362,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9998415112495422,2.0976967718411288e-08
000450,0.5,0.9079754601226994,0.9079754601226994,1.0,2,2,0.000152587890625,152.587890625,0.9367088607594937,0.9673202614379085,0.9517684887459807,10,153,0,153,0.9575508236885071,0.00018053792882710695
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9884939193725586,9.286723980039824e-06
