image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000133,0.5,1,boundary_excess,1,0,20,3,0.9639964699745178,0.9653688073158264,2.8919894695281982,0.0,84.15,108.7,81,88,107,111
000592,0.5,1,boundary_excess,1,0,87,4,0.9505521655082703,0.9995403289794922,3.802208662033081,0.0,205.0,56.735632183908045,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.741250216960907,0.741250216960907,0.741250216960907,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9734794497489929,0.9984099864959717,4.867397308349609,0.0,120.66666666666667,59.0,119,123,56,63
000866,0.5,1,boundary_excess,1,0,23,4,0.9425826072692871,0.9964473843574524,3.7703304290771484,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,33,3,0.8250566124916077,0.985910177230835,2.4751698970794678,0.0,117.42424242424242,119.3030303030303,115,122,116,123
000230,0.5,2,boundary_excess,1,0,36,4,0.8256774544715881,0.9804294109344482,3.3027098178863525,0.0,147.97222222222223,109.97222222222223,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.8162287473678589,0.8162287473678589,0.8162287473678589,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.7585008144378662,0.8913773894309998,2.2755024433135986,0.0,24.666666666666668,43.625,20,30,37,51
000296,0.5,1,boundary_excess,1,0,60,15,0.9468936920166016,0.999570906162262,14.203405380249023,0.0,4.583333333333333,164.65,1,10,160,171
001325,0.5,1,boundary_excess,1,0,36,2,0.8564531803131104,0.9825164079666138,1.7129063606262207,0.0,40.416666666666664,25.36111111111111,39,44,20,32
001092,0.5,1,boundary_excess,1,0,39,7,0.9213767051696777,0.9997127652168274,6.449636936187744,0.0,202.76923076923077,13.58974358974359,200,205,4,23
000450,0.5,1,boundary_excess,1,0,94,1,0.7245948314666748,0.7245948314666748,0.7245948314666748,0.0,8.882978723404255,222.24468085106383,4,16,215,231
000450,0.5,2,boundary_excess,1,0,64,9,0.8850827813148499,0.9995881915092468,7.965744972229004,0.0,56.390625,142.53125,53,61,135,150
000648,0.5,2,boundary_excess,1,0,19,4,0.7708311080932617,0.99739670753479,3.083324432373047,0.0,215.78947368421052,143.47368421052633,212,220,142,146
000730,0.5,1,boundary_excess,1,0,30,4,0.9014664888381958,0.9775767922401428,3.605865955352783,0.0,129.23333333333332,75.36666666666666,125,133,73,79
000730,0.5,2,boundary_excess,1,0,26,2,0.9832467436790466,0.9993501305580139,1.9664934873580933,0.0,220.0,193.5,217,224,192,196
000654,0.5,1,boundary_excess,1,0,13,1,0.5336743593215942,0.5336743593215942,0.5336743593215942,0.0,149.3846153846154,109.15384615384616,148,152,108,112
000654,0.5,2,boundary_excess,1,0,19,7,0.922819197177887,0.9953529834747314,6.4597344398498535,0.0,194.0,50.89473684210526,191,198,50,53
000319,0.5,1,boundary_excess,1,0,72,3,0.9734751582145691,0.9900051951408386,2.9204254150390625,0.0,25.625,28.59722222222222,21,31,22,36
001298,0.5,1,boundary_excess,1,0,21,3,0.7474825382232666,0.8444477319717407,2.2424476146698,0.0,207.76190476190476,97.0952380952381,205,211,94,101
001057,0.5,1,boundary_excess,1,0,37,2,0.7530620694160461,0.9821439981460571,1.5061241388320923,0.0,185.86486486486487,22.027027027027028,183,188,13,31
000756,0.5,1,boundary_excess,1,0,15,5,0.9813501238822937,0.9993921518325806,4.906750679016113,0.0,93.06666666666666,97.73333333333333,91,96,96,100
000756,0.5,2,boundary_excess,1,0,17,5,0.9969931840896606,0.9997336268424988,4.984965801239014,0.0,168.23529411764707,150.2941176470588,166,172,149,153
000141,0.5,1,boundary_excess,1,0,20,3,0.9001830220222473,0.9951516389846802,2.7005491256713867,0.0,90.75,84.4,88,94,83,87
000141,0.5,2,boundary_excess,1,0,21,5,0.9745579957962036,0.9988285899162292,4.8727898597717285,0.0,159.38095238095238,64.95238095238095,157,162,63,68
000931,0.5,1,boundary_excess,1,0,63,4,0.79744553565979,0.9841963052749634,3.18978214263916,0.0,85.65079365079364,184.71428571428572,81,90,177,194
000581,0.5,1,boundary_excess,1,0,71,3,0.7471144199371338,0.8594649434089661,2.2413432598114014,0.0,217.57746478873239,157.77464788732394,215,223,150,165
000463,0.5,1,boundary_excess,1,0,70,1,0.9434800744056702,0.9434800744056702,0.9434800744056702,0.0,129.64285714285714,132.74285714285713,125,135,126,140
001259,0.5,1,boundary_excess,1,0,55,3,0.8888104557991028,0.9949978590011597,2.666431427001953,0.0,68.61818181818182,59.36363636363637,66,73,53,68
000985,0.5,1,boundary_excess,1,0,46,3,0.8134146332740784,0.9006064534187317,2.44024395942688,0.0,95.47826086956522,140.06521739130434,93,98,131,151
000632,0.5,1,boundary_excess,1,0,15,1,0.6019958853721619,0.6019958853721619,0.6019958853721619,0.0,11.333333333333334,36.06666666666667,9,15,35,38
000632,0.5,2,boundary_excess,1,0,17,3,0.987334668636322,0.9979421496391296,2.9620039463043213,0.0,89.6470588235294,172.05882352941177,87,93,171,174
000162,0.5,2,boundary_excess,1,0,20,2,0.951570987701416,0.9939014911651611,1.903141975402832,0.0,245.85,26.65,243,250,25,29
000954,0.5,1,boundary_excess,1,0,42,1,0.8079480528831482,0.8079480528831482,0.8079480528831482,0.0,59.285714285714285,176.88095238095238,56,62,168,186
000779,0.5,1,boundary_excess,1,0,21,8,0.9638073444366455,0.9996464252471924,7.710458755493164,0.0,57.666666666666664,207.95238095238096,54,62,207,210
000233,0.5,1,boundary_excess,1,0,50,1,0.6874278783798218,0.6874278783798218,0.6874278783798218,0.0,210.32,124.02,208,214,118,132
000614,0.5,1,boundary_excess,1,0,21,9,0.9982072114944458,0.9999344348907471,8.983864784240723,0.0,131.28571428571428,134.9047619047619,130,133,131,140
001288,0.5,1,boundary_excess,1,0,70,4,0.839634358882904,0.9994944334030151,3.358537435531616,0.0,14.942857142857143,157.42857142857142,11,20,150,166
001283,0.5,1,boundary_excess,1,0,54,2,0.5414710640907288,0.5508150458335876,1.0829421281814575,0.0,127.51851851851852,132.4814814814815,125,132,126,141
000790,0.5,2,boundary_excess,1,0,17,4,0.9944383502006531,0.9984323382377625,3.9777534008026123,0.0,227.47058823529412,187.11764705882354,225,231,186,190
000380,0.5,1,boundary_excess,1,0,8,3,0.9479584693908691,0.9970775842666626,2.8438754081726074,0.0,98.125,86.125,97,100,85,88
000380,0.5,2,detached_near_fp,0,1,1,1,0.5894310474395752,0.5894310474395752,0.5894310474395752,2.23606797749979,99.0,83.0,99,100,83,84
000661,0.5,1,boundary_excess,1,0,18,4,0.9164732694625854,0.9448086023330688,3.665893077850342,0.0,74.22222222222223,238.77777777777777,71,79,238,241
000661,0.5,2,boundary_excess,1,0,20,4,0.8822553157806396,0.9854670763015747,3.5290212631225586,0.0,127.9,127.05,126,131,125,130
000923,0.5,1,boundary_excess,1,0,57,1,0.7381494641304016,0.7381494641304016,0.7381494641304016,0.0,123.10526315789474,128.50877192982455,120,126,120,140
000225,0.5,1,boundary_excess,1,0,36,8,0.8764441013336182,0.9997876286506653,7.011552810668945,0.0,129.83333333333334,128.61111111111111,126,135,125,132
000225,0.5,2,boundary_excess,1,0,38,8,0.8633796572685242,0.9861603379249573,6.907037258148193,0.0,144.1578947368421,71.21052631578948,141,148,68,75
000156,0.5,1,boundary_excess,1,0,21,4,0.8833687901496887,0.9763103723526001,3.533475160598755,0.0,22.714285714285715,81.0952380952381,21,26,79,85
000156,0.5,2,boundary_excess,1,0,28,10,0.9312254786491394,0.9998412132263184,9.312254905700684,0.0,32.964285714285715,64.35714285714286,31,37,62,69
000597,0.5,1,boundary_excess,1,0,85,3,0.6989073753356934,0.9984161853790283,2.09672212600708,0.0,86.92941176470588,206.08235294117648,81,94,199,215
000468,0.5,1,boundary_excess,1,0,65,8,0.8969805240631104,0.9998639822006226,7.175844192504883,0.0,96.56923076923077,40.323076923076925,93,103,34,48
000606,0.5,1,boundary_excess,1,0,32,9,0.996123731136322,0.998992383480072,8.965113639831543,0.0,132.65625,135.4375,131,135,131,141
000307,0.5,1,boundary_excess,1,0,94,2,0.6821609735488892,0.7992523312568665,1.3643219470977783,0.0,5.170212765957447,219.89361702127658,1,12,212,228
000630,0.5,1,boundary_excess,1,0,20,5,0.8533973693847656,0.9836575388908386,4.266986846923828,0.0,145.35,238.35,143,149,237,241
001223,0.5,1,boundary_excess,1,0,10,1,0.8734990358352661,0.8734990358352661,0.8734990358352661,0.0,121.0,215.2,120,123,214,218
000224,0.5,1,boundary_excess,1,0,30,2,0.5988380908966064,0.6121336221694946,1.197676181793213,0.0,89.2,89.13333333333334,86,93,87,93
000673,0.5,1,boundary_excess,1,0,17,5,0.7515233159065247,0.9626448154449463,3.7576165199279785,0.0,22.294117647058822,250.7058823529412,21,25,249,254
000683,0.5,1,boundary_excess,1,0,20,2,0.9664193391799927,0.990721583366394,1.9328386783599854,0.0,129.2,85.0,126,134,84,87
000683,0.5,2,boundary_excess,1,0,23,8,0.8825695514678955,0.99864262342453,7.060556411743164,0.0,153.04347826086956,223.47826086956522,151,157,221,228
